ArticleId,Text,Category
1049,de niro film leads us box office film star robert de niro has returned to the top of the north american box office with his film hide and seek.  the thriller shot straight to the number one spot after taking $22m (£11.7m) at the box office. de niro recently spent three weeks at the top with comedy meet the fockers  which was at number five this week. oscar hopefuls the aviator  million dollar baby and sideways all cashed in on their multiple nominations with stronger ticket sales.  in hide and seek  de niro plays a widower whose daughter has a creepy imaginary friend. despite lukewarm reviews from critics  the film took more than the expected $18m (£9.5m).  the element of a real actor in a psychological thriller certainly elevated it   said bruce snyder  president of domestic distribution at 20th century fox. clint eastwood s million dollar baby led the oscar hopefuls with $11.8m (£6.3m)  coming in at number three during its first weekend of wide release. the aviator  a film biography of howard hughes that leads the oscar field with 11 nominations  was at number six for the weekend with $7.5m (£4m). oscar best-picture nominee sideways entered the top ten for the first time in its 15th week of release. it came in seventh $6.3 (£3.35m). last week s top film  ice cube s road-trip comedy are we there yet   slipped to second place with $17m (£9m)  while coach carter fell two places to number four  taking $8m (£4.25m) in its third week. rounding out the top ten were in good company - starring dennis quaid and scarlett johansson - racing stripes and assault on precinct 13.,entertainment
2056,jobs growth still slow in the us the us created fewer jobs than expected in january  but a fall in jobseekers pushed the unemployment rate to its lowest level in three years.  according to labor department figures  us firms added only 146 000 jobs in january. the gain in non-farm payrolls was below market expectations of 190 000 new jobs. nevertheless it was enough to push down the unemployment rate to 5.2%  its lowest level since september 2001. the job gains mean that president bush can celebrate - albeit by a very fine margin - a net growth in jobs in the us economy in his first term in office. he presided over a net fall in jobs up to last november s presidential election - the first president to do so since herbert hoover. as a result  job creation became a key issue in last year s election. however  when adding december and january s figures  the administration s first term jobs record ended in positive territory.  the labor department also said it had revised down the jobs gains in december 2004  from 157 000 to 133 000.  analysts said the growth in new jobs was not as strong as could be expected given the favourable economic conditions.  it suggests that employment is continuing to expand at a moderate pace   said rick egelton  deputy chief economist at bmo financial group.  we are not getting the boost to employment that we would have got given the low value of the dollar and the still relatively low interest rate environment.   the economy is producing a moderate but not a satisfying amount of job growth   said ken mayland  president of clearview economics.  that means there are a limited number of new opportunities for workers.,business
1651,brown s poll campaign move denied the government has denied reports that gordon brown is preparing to oust alan milburn as labour s election supremo.  work and pensions minister alan johnson said it was wrong to suggest the chancellor would usurp mr milburn  adding they would  work as a team . a report in the sunday business claimed mr brown has been asked to take charge of media strategy  while mr milburn would move to a behind-the-scenes role. labour has always maintained mr brown would have a central campaign role.  but many labour backbenchers are said to be dissatisfied with the way election campaigning has gone and have said they wanted to see the chancellor take a bigger role. some commentators say the tories have grasped the initiative  putting labour on the back foot  having to respond to conservative policy announcements. these claims follow various opinion polls which suggest the tories have been gaining on labour. party strategists are believed to want to bring mr brown to centre-stage having seen support rise  in private polling  after his budget last week. but another report in the sunday telegraph claims mr milburn is unwilling to allow any new role for the chancellor to come at his expense. mr johnson told bbc news:  gordon brown will play a central role in any election campaign.  they were wrong when they said milburn was ousting brown and they re wrong now if they are saying brown is ousting milburn. we work as a team.  mr milburn has repeatedly said the chancellor was key to the campaign and dismissed claims of a rift. neither downing street nor the labour party would comment directly on the reports.,politics
793,fast moving phone viruses appear security firms are warning about several mobile phone viruses that can spread much faster than similar bugs.  the new strains of the cabir mobile phone virus use short-range radio technology to leap to any vulnerable phone as soon as it is in range. the cabir virus only affects high-end handsets running the symbian series 60 phone operating system. despite the warnings  there are so far no reports of any phones being infected by the new variants of cabir.  the original cabir worm came to light in mid-june 2004 when it was sent to anti-virus firms as a proof-of-concept program. a mistake in the way the original cabir was written meant that even if it escaped from the laboratory  the bug would only have been able to infect one phone at a time.  however  the new cabir strains have this mistake corrected and will spread via short range bluetooth technology to any vulnerable phone in range. bluetooth has an effective range of a few tens of metres. the risk of being infected by cabir is low because users must give the malicious program permission to download on to their handset and then must manually install it. users can protect themselves by altering a setting on symbian phones that conceals the handset from other bluetooth using devices. finnish security firm f-secure issued a warning about the new strains of cabir but said that the viruses do not do any damage to a phone. all they do is block normal bluetooth activity and drain the phone s battery. anti-virus firm sophos said the source code for cabir had been posted on the net by a brazilian programmer which might lead to even more variants of the program being created. so far seven versions of cabir are know to exist  one of which was inside the malicious skulls program that was found in late november. symbian s series 60 software is licenced by nokia  lg electronics  lenovo  panasonic  samsung  sendo and siemens.,tech
507,chelsea clinch cup in extra-time (after extra-time - score at 90 mins 1-1)  john arne riise volleyed liverpool ahead after 45 seconds but steven gerrard scored a 79th-minute own goal. blues boss jose mourinho was sent off for taunting liverpool fans after the goal and he watched on television as his side went on to win the game. drogba and kezman scored from close range before antonio nunez s header made for a tense finale. it was an amazing climax which gave mourinho his first silverware as chelsea manager. yet it was controversial too  after mourinho s sending off  apparently for putting his finger to his lips to hush the liverpool fans. there was no hushing them after the extraordinary opening in which the reds took a stunning lead inside the first minute.  riise could not have connected any better with morientes  cross as he smashed a left-foot volley past petr cech. the goal  the quickest-ever in a league cup final  stunned a blues side whose previously rock-solid confidence had been shaken by consecutive losses to newcastle and barcelona in the previous week. the blues  attacking chances were limited  and jerzy dudek was equal to frank lampard s powerfully-struck drive and drogba s low shot. despite their frustration  chelsea began to dominate midfield without seriously threatening to break liverpool s well-organised defence.  joe cole had a shot blocked and a promising damien duff break was halted by a good tackle from djimi traore  but the reds reached half-time without any major scares. the blues began the second half with more urgency and pegged liverpool back. nevertheless  liverpool were living dangerously and they needed a fantastic double save from dudek on 54 minutes  first at full stretch from gudjohnsen s header  then to smother william gallas  follow-up. and despite chelsea s possession  it was liverpool who fashioned the next clear opportunity as luis garcia fed dietmar hamann whose shot forced a superb save from cech. and the blues  increasingly adventurous approach saw liverpool earn another chance on the break on 75 minutes as paulo ferreira denied gerrard with a last-ditch tackle. but gerrard was on the scoresheet minutes later - in the most unfortunate fashion - as he inadvertently deflected ferrerira s free-kick past his own keeper and in off the post to bring chelsea level. that prompted mourinho s reaction which saw him sent off  but chelsea still pressed and duff had a chance to win the game with seven minutes remaining. dudek saved bravely at the irishman s feet  while milan baros shot wildly at the other end to ensure extra time. drogba almost headed chelsea in front two minutes into extra-time but the striker saw the ball rebound off the post. but seconds after the half-time interval  drogba made no mistake  picking the ball up from glen johnson s long throw inside the six-yard box and sidefooting home. and kezman appeared to have made the game safe as he netted from close range after gudjohnsen s cross in the 110th minute. there was still drama as nunez beat cech to a high ball with six minutes remaining to head his side level  but despite liverpool s desperate attacks  chelsea clung on to win.  dudek  finnan  carragher  hyypia  traore (biscan 67)  luis garcia  gerrard  hamann  riise  kewell (nunez 56)  morientes (baros 74).  subs not used: pellegrino  carson.  hyypia  traore  hamann  carragher.  riise 1  nunez 113.  cech  paulo ferreira  ricardo carvalho  terry  gallas (kezman 74)  jarosik (gudjohnsen 45)  lampard  makelele  cole (johnson 81)  drogba  duff.  subs not used: pidgeley  tiago.  lampard  kezman  drogba  duff.  gerrard 79 og  drogba 107  kezman 112.  78 000  s bennett (kent).,sport
2209,snicket tops us box office chart the film adaptation of lemony snicket novels has topped the north america box office chart  displacing ocean s 12.  a series of unfortunate events  starring jim carrey  took $30.2m (£15.5m) in its debut weekend. ocean s 12 fell to number two while new entry spanglish entered the chart at number three  taking $9m (£4.6m). a series of unfortunate events also stars scottish comedian billy connelly  while carrey takes on a number of different roles in the surreal film. the only other new entry in the top 10 was re-make  flight of the phoenix  at number eight  starring dennis quaid. carrey entertained crowds at the uk premiere of lemony snicket in london on friday. the actor grabbed co-star meryl streep and whisked her around leicester square. based on the cult children s books by author daniel handler  the film follows three children who are orphaned when their parents die in a fire. they are taken in by their wicked uncle count olaf  played by carrey  who schemes to get his hands on their fortune.,entertainment
135,dollar hovers around record lows the us dollar hovered close to record lows against the euro on friday as concern grows about the size of the us budget deficit.  analysts predict that the dollar will remain weak in 2005 as investors worry about the state of the us economy. the bush administration s apparent unwillingness to intervene to support the dollar has caused further concern. however  trading has been volatile over the past week because of technical and automated trading and light demand. this has amplified reactions to news  analysts said  adding that they expect markets to become less jumpy in january.  the dollar was trading at $1.3652 versus the euro on friday morning after hitting a fresh record low of $1.3667 on thursday. one dollar bought 102.55 yen.  disappointing business figures from chicago triggered the us currency s weakness on thursday. the national association of purchasing management-chicago said its manufacturing index dropped to 61.2  a bigger fall than expected.  there are no dollar buyers now  especially after the chicago data yesterday   said abn amro s paul mackel. at the same time  german chancellor gerhard schroeder and italian prime minister silvio berlusconi voiced concerns about the strength of the euro. mr berlusconi said the euro s strength was  absolutely worrying  for italian exports. mr schroeder said in a newspaper article that stability in foreign exchange markets required a correction of global economic imbalances. investors will now look towards february s meeting of finance ministers from the g7 industrialised nations in london for clues as to whether central banks will combine forces to stem the dollar s decline.,business
108,lit idol begins search for author the second pop idol-style search for literary talent has begun with the help of the brother of simon cowell.  writer tony cowell is among the judges who will hear aspiring writers read their work aloud. the winner gets a deal with literary agency curtis brown.  i m not going to be the mr nasty of books   said cowell  54  in reference to his brother s caustic remarks on tv shows pop idol and the x-factor. the 2004 winner  paul cavanagh  went on to sign a deal with harper collins.  this year  the competition is specifically looking for a crime writer. writers must submit up to 10 000 words from the opening chapters of their novels and a synopsis. professional readers will choose a shortlist of five following the competition closing date on 14 january.  the final five will then have to read their work in front of judging panel. a public vote will also take place  which will account for 25% of the final decision. the winner will be announced at the london book fair on 14 march next year and could be screened on tv.  it s very  very hard to find an agent and extremely difficult  without an agent  to get a publisher to look at your work   said cowell.  people do fall by the wayside and the more avenues we can provide for aspiring authors  the better   he added. paul cavanagh  a former university professor and health care consultant from ontario in canada  was one of 1 466 aspiring novelists to enter the first contest. he lifted the inaugural lit idol prize after reading aloud an excerpt of his work northwest passage. three film studios are said to be interested in buying film rights for the book  even though it is not finished yet.,entertainment
1236,us to probe airline travel chaos the us government is to investigate two airlines- us airways and delta air lines  comair subsidiary - after travel chaos over the christmas weekend.  staff calling in sick at us airways and computer failures at comair left 30 000 passengers stranded and 10 000 pieces of baggage undelivered. us airways is in chapter 11 bankruptcy protection for the second time in two years  and battling to cut costs. it is currently trying to negotiate pay cuts with flight and baggage staff.  transportation secretary norman mineta said he was  deeply concerned  at the disruption to passengers  and ordered a thorough investigation. comair s computer breakdown plunged its flight-crew scheduling system into disarray. altogether  some 1 100 flights were cancelled over the holiday long weekend. mr mineta said it was important to understand  what happened  why it happened and whether the carriers properly planned for the holiday travel period and responded appropriately to consumer needs in the aftermath .  adding to the atmosphere of chaos were mountains of luggage left to pile up when a third of us airways  baggage handling staff called in sick. there was also a shortage of us airways flight attendants  with nearly a fifth saying they were too sick to work  leading to many flight cancellations. however  union officials denied there had been a deliberate  sickout . they said that many people have flu at this time of year and that the airline is chronically understaffed.  us airways ended up cancelling over 100 flights on christmas day  stranding passengers in as many as 119 airports. ground crews at us airways  the seventh-largest us airline  which is now in chapter 11 bankruptcy protection  face a court-imposed pay cut next month. the airline needs to negotiate other paycuts if it is to find a route out of bankruptcy. it is looking for paycuts totalling $800m.   us airways has a full-scale employee mutiny on its hands   commented michael boyd  an industry consultant. disruptions to flight schedules could discourage customers from flying with us airways  reducing revenues. us airways had to cancel approximately 65 flights on thursday  180 on friday  140 on saturday  43 on sunday and 15 on monday  said industry officials. the airline said it was  embarrassed by the situation  and  deeply regrets any inconvenience caused to customers   the probe will focus on the industry s compliance with a 1999 agreement aimed at improving the quality of passenger service that has so far allowed airlines to avoid congressionally-mandated standards. analysts said the christmas chaos cast doubt on us airway s ability to emerge from bankruptcy - and was likely to worsen the finances of troubled delta  parent of comair. comair  deeply regrets the inconvenience to all of our customers caused by the severe winter storm in the ohio river valley during the busy holiday season  exacerbated by problems with the airline s crew scheduling system  causing additional flight delays and cancellations   the delta subsidiary said in a statement.,business
1299,angels  favourite funeral song  angels by robbie williams is the song britons would most like played at their funeral  a survey has suggested.  while the melancholy hit topped the uk poll  europeans favoured queen s more upbeat anthem the show must go on as their first choice. frank sinatra s my way was second in the uk vote with monty python s always look on the bright side of life in third place. more than 45 000 people were surveyed by digital tv station music choice.  the european chart  which included denmark  france and germany  put led zeppelin s stairway to heaven in second and ac/dc s highway to hell in third. queen s who wants to live forever was highly favoured by both uk and european voters.  both lists featured only one traditional or classic song each  with britons requesting the royal scots dragoon guards  amazing grace and their continental counterparts opting for mozart s requiem.  wanting to share your most treasured musical gem with those you re leaving behind is the perfect way to sign off and leave a lasting impression   music choice music and marketing manager simon george said.,entertainment
946,guantanamo four questioned the four britons freed from us custody in guantanamo bay are expected to be allowed a visit by one relative.  moazzam begg  martin mubanga  feroz abbasi and richard belmar were held for three years  accused of al-qaeda links. mr begg s father  azmat  said he had been told he could see his son for 20 minutes and would say he was  a hero . the men are being held at london s paddington green police station  where they are expected to be questioned by uk anti-terror officers. but louise christian  the lawyer representing mr abbasi and mr mubanga  said the families would be reunited with the men away from the station. before being driven by police from birmingham to london  azmat begg said he was concerned for his son moazzam s mental state and was looking forward to giving him a hug. as azmat begg arrived at the london police station  there appeared to be some confusion as to the visiting arrangements. police have said they have a duty to investigate the men  who were arrested on their return to the uk. but metropolitan police commissioner sir john stevens said evidence obtained by mi5 while the four were in cuba was  absolutely  inadmissible in uk courts. in an interview with the independent  sir john said his officers would have to find other evidence before the suspects could be tried in the uk.  he told the newspaper:  if an admission is made  it is a totally different ball game... it could be used as evidence.  the options are: if there is enough evidence they will be charged. if not they will be released as soon as possible.  the men have been allowed to meet their lawyers. louise christian said that after being  tortured and abused  at guantanamo bay  the men s arrest was unfair and inappropriate. she told bbc news she remained very concerned about their psychological state. gareth peirce  lawyer for mr begg  said she was shocked at the condition of the men and appalled that the authorities felt the need to detain them. washington has claimed all four were  enemy combatants  who trained at camps run by al-qaeda. the pentagon says they were freed after the uk government promised they would not be a threat to the national security of the us or any of its allies.  the detainees were immediately arrested under section 41 of the terrorism act 2000 when they landed at raf northolt  west london  on tuesday. massoud shadjareh  from the muslim safety forum  said:  what sort of homecoming is this  they are innocent people.  the muslim council of britain urged that the men should receive counselling and medical help.  we want these men to be returned into the arms of their waiting family   said iqbal sacranie  secretary general of the council.,politics
619,search wars hit desktop pcs another front in the on-going battle between microsoft and google is about to be opened.  by the end of 2004 microsoft aims to launch search software to find any kind of file on a pc hard drive. the move is in answer to google s release of its own search tool that catalogues data on desktop pcs. the desktop search market is becoming increasingly crowded as google  aol  yahoo and many smaller firms tout programs that help people find files.  microsoft made the announcement about its forthcoming search software during a call to financial analysts to talk about its first quarter results. john connors  microsoft s chief financial officer said a test version of its desktop search software should be available for download by the end of the year.   we re going to have a heck of a great race in search between google  microsoft and yahoo   he said.  it s going to be really fun to follow.  microsoft is coming late to the desktop search arena and its software will have to compare favourably with programs from a large number of rivals  many of which have fiercely dedicated populations of users. the program could be based on the software microsoft owns as a result of its purchase of lookout software in early october. on 14 october google released desktop search software that catalogues all the files on a pc and lets users use one tool to find e-mail messages  spreadsheets  text files and presentations. the software will also find webpages and messages sent via aol instant messenger.  many other firms have released desktop search systems recently too. companies such as blinkx  copernic  enfish x1 technologies and x-friend all do the same job of cataloguing the huge amounts of information that people increasingly store on their desktop or home computer.  apple has also debuted a similar search system for its computers called spotlight that is due to debut with the release of the tiger operating system. due to follow are net giants aol and yahoo. the latter recently bought stata labs to get its hands on search software that people can use. microsoft is also reputedly working on a novel search system for the next version of windows (codenamed longhorn). however this is not likely to appear until 2006.  the recent activity in the search industry shows that there is a need to move beyond simple keyword-based web search   said kathy rittweger  co-founder of blinkx.  finding information of our own computers is becoming as difficult as it is to find the relevant webpage amongst the billions that exist.   desktop search has become important for several reasons. according to research by message analysts the radicati group up to 45% of the information critical to keeping many businesses running sits in e-mail messages and attachments. jf sullivan  spokesman for e-mail software firm sendmail said many organisations were starting to realise how important messaging was to their organisation and the way the work.  the key thing is being able to manage all this information   he said. also search is increasingly key to the way that people get around the internet. many people use a search engine as the first page they go to when getting on the net. many others use desktop toolbars that let them search for information no matter what other program they are using. having a tool on a desktop can be a lucrative way to control where people go online. for companies such as google which relies on revenue from adverts this knowledge about what people are looking for is worth huge amounts of money. but this invasiveness has already led some to ask about the privacy implications of such tools.,tech
1413,worldcom director admits lying the former chief financial officer at us telecoms firm worldcom has admitted before a new york court that he used to lie to fellow board members.  speaking at the trial of his former boss bernard ebbers  scott sullivan said he lied to the board to cover up the hole in worldcom s finances. mr ebbers is on trial for fraud and conspiracy in relation to worldcom s collapse in 2002. he pleads not guilty. the firm had been overstating its accounts by $11bn (£8.5bn). mr sullivan  42  has already pleaded guilty to fraud and will be sentenced following mr ebbers  trial  where he is appearing as a prosecution witness. mr ebbers  63  has always insisted that he was unaware of any hidden shortfalls in worldcom s finances.  in the new york court on wednesday  mr ebbers  lawyer reid weingarten asked mr sullivan:  if you believe something is in your interest  you are willing and able to lie to accomplish it  isn t that right     on that date  yes. i was lying   replied mr sullivan. mr weingarten has suggested that mr sullivan is implicating mr ebbers only to win a lighter sentence  something mr sullivan denies. mr sullivan also rejects a suggestion that he had once told fellow worldcom board member bert roberts that mr ebbers was unaware of the accounting fraud at worldcom. the trial of mr ebbers is now into its third week.  under 23 hours of questioning from a federal prosecutor  mr sullivan has previously told the court that he repeatedly warned mr ebbers that falsifying the books would be the only way to meet wall street revenue and earnings expectations. mr sullivan claims that mr ebbers refused to stop the fraud. mr ebbers could face a sentence of 85 years if convicted of all the charges he is facing. worldcom s problems appear to have begun with the collapse of the dotcom boom which cut its business from internet companies. prosecutors allege that the company s top executives responded by orchestrating massive fraud over a two-year period. worldcom emerged from bankruptcy protection in 2004  and is now known as mci.,business
1030,children vote shrek 2 best film young uk film fans voted animated hollywood hit shrek 2 best film at the children s bafta awards on sunday.  more than 6 000 children voted in the only category chosen by fans. harry potter and the prisoner of azkaban  runner-up in the poll  was the choice of the bafta experts who named it best feature film. bbc one saturday morning show dick and dom in da bungalow won two awards - best entertainment and best presenters for richard mccourt and dominic wood.  former playschool presenter floella benjamin was awarded the special award for outstanding creative contribution to children s film and television. she first appeared on playschool 25 years ago and was made an obe in 2001 for services to broadcasting. south american-themed cartoon joko! jakamoko! toto! won the honour for pre-school animation and its writer tony collingwood for original writer. debbie isitt won the award for best adapted writer for her work with jacqueline wilson s the illustrated mum  which won the award for best schools drama.  schools  factual (primary) - thinking skills: think about it - hiding places  schools  factual (secondary) - in search of the tartan turban  pre-school live action - balamory  animation - brush head  drama - featherboy  factual - serious desert interactive bafta - king arthur international category - 8 simple rules for dating my teenage daughter,entertainment
1852,observers to monitor uk election ministers will invite international observers to check the forthcoming uk general election is fairly run.  the move comes amid claims the poll could be marred by electoral fraud. a report by two mps committees called on thursday for urgent changes to the electoral registration system to combat vote rigging and boost turnout. but in a written response to labour mp gordon prentice  the government said it would normally invite observers to any uk election.  junior constitutional affairs minister christopher leslie said:  i fully expect us to repeat our previous practice of doing so once the date for the next general election is announced.  the government has looked at ways of boosting voter turnout  which fell to 59% in the last general election in 2001.  but trial all-postal ballots in four english regions last summer were hit by delays and some fraud allegations. liberal democrat peer lord greaves called last week for international observers at the general election - saying otherwise there could be months of court challenges  on a scale not seen since the 19th century . thursday s report was drawn up by two committees scrutinising the work of the office of the deputy prime minister (odpm) and the department for constitutional affairs (dca). it said that  with the growth of postal voting  there was a strong case to tighten up fraud protection by requiring voters to register individually  rather than by household. it also said about three million people eligible to vote are not registered to do so.  figures for the 2001 general election suggest 29% of people aged between 18 and 24  and 19% of black voters were not on the electoral roll. young people in shared accommodation are thought to miss out because no one acts as head of the household to fill in the form. odpm committee chairman andrew bennett said individual voter registration  as opposed to registration by household  should be quickly introduced as it could  dramatically reduce the chances of fraud . but his counterpart on the dca committee  alan beith  said it should be delayed  until measures likely to increase registration have been put in place and proved effective.  shadow constitutional affairs secretary oliver heald accused the government of  dragging its feet  over  this badly needed measure .  it is vital that we move ahead with the northern ireland system of individual electoral registration to safeguard the integrity of the britain s electoral system   he said.  the report said individual registration should be treated carefully as 12% of voters disappeared from the electoral roll in northern ireland when it was introduced in 2002. the report said the government should consider fines for unregistered voters  but accepted many experts said it would be an expensive system that would be hard to enforce. it said incentives to register  such as £20 council tax rebate  were likely to be seen as  gimmicks  and risked undermining the integrity of the system  mps said. instead they called for  imaginative campaigns  to boost interest.,politics
666,uk  risks breaking golden rule  the uk government will have to raise taxes or rein in spending if it wants to avoid breaking its  golden rule   a report suggests.  the rule states that the government can borrow cash only to invest  and not to finance its spending projects. the national institute of economic and social research (niesr) claims that taxes need to rise by about £10bn if state finances are to be put in order. the treasury said its plans were on track and funded until 2008. according to niesr  if the government s current economic cycle runs until march 2006 then it is  unlikely  the golden rule will be met. should the cycle end a year earlier  then the chances improve to  50/50 . either way  fiscal tightening is needed  niesr said.  the report is the latest to call into question the viability of government spending projections. earlier this month  accountancy firm ernst & young said that chancellor of the exchequer gordon brown s forecasts for tax revenues were too optimistic.  it claimed revenues were likely to be £6bn below estimates by the end of the tax year despite the economy growing in line with forecasts. a treasury spokesperson dismissed the latest claims  saying it was  on track to meeting spending rules and the golden rule in the current cycle and beyond .  spending plans have been set out until 2008 and they are fully affordable.  other than its warning on possible tax hikes  the niesr report was optimistic about the state of the uk and global economy.  it said the recent record-busting surge in oil prices would have a limited effect on worldwide expansion  saying that if anything the  world economy will continue to grow strongly . global gross domestic product (gdp) is tipped to be 4.1% this year  dipping to 4% in 2005  before picking up again to 4.2% in 2006. the us will continue to drive expansion until 2006  albeit at a slightly slower rate  as will be the case in japan. hinting at better times for uk exporters  niesr said the euro zone  is expected to pick up speed .  growth in britain also is set to accelerate  it forecast.  despite weak growth in the third quarter  the forces sustaining the upswing remain intact and the economy will expand robustly in 2005 and 2006   niesr said  adding that  the economy will become better balanced over the next two years as exports stage a recovery . gdp is expected at 3.2% in 2004  and 2.8% in both 2005 and 2006. the main cloud on the horizon  niesr said  was the uk s much analysed and fretted over property market.,business
1111,what high-definition will do to dvds first it was the humble home video  then it was the dvd  and now hollywood is preparing for the next revolution in home entertainment - high-definition.  high-definition gives incredible  3d-like pictures and surround sound. the dvd disks and the gear to play them will not be out for another year or so  and there at are still a number of issues to be sorted out. but when high-definition films do come out on the new format dvds  it will profoundly change home entertainment. for rick dean  director of business development for digital content company thx  a high-definition future is an exciting prospect. he has worked on the star wars dvd trilogy  finding nemo  the incredibles and indiana jones.  there was a time not so long ago when the film world and the video world were two completely separate worlds   he told the bbc news website.   the technology we are dealing with now means they are very much conjoined.  the film that we see in theatres is coming from the same digital file that we take the home video master   he says. but currently  putting a master feature film onto dvd requires severe compression because current dvd technology cannot hold as much as high-definition films demand.  as much as you compress the picture data rate wise  you also take qualities away from the picture that we fight so hard to keep in the master   he explains.  i would love to be able to show people what projects that we worked on really look like in the high-def world and i find it very exciting.   high-definition dvds can hold up to six times more data than the dvds we are used to. it will take time though to persuade people who spent money on dvd players to buy the different players and displays required to watch high-definition dvds in 18 months  time. mr dean is confident though:  i think if they see real hd [high-definition]  not some heavily compressed version of it  there is such a remarkable difference.  i have heard comments from people who say the images pop off the screen.   high-definition will mean some changes for those working behind the scenes too. on the whole  producing films for high-definition dvds will be easier in some ways because less compression is needed. equally  it may mean hollywood studios ask for more to be put onto the average dvd.  when we master movies right now  our data rates are running at about 1.2 gigabits per second   says mr dean.  our dvds that we put out today have to be squashed down to about five or six megabits per second.  that s a huge amount of compression that has to be applied - about 98%. so if you have anything that allows more space  you don t have to compress so hard.  studios could fit a lot more marketing material  games  and features  onto high-capacity dvds. currently  an entire dvd project can take up to three months  says mr dean. although the step of down-converting will be bypassed  this will realistically only save a day s work  says mr dean. one of the most time consuming elements is building dvd navigation and menu systems. on the fairly complex star wars disks  making sure the menu buttons worked took 45 human hours alone. if studios want to cash in on the extra space  it could mean extra human hours  for which someone has to pay.  if the decision on the studio side is that they are going to put a lot more on these disks  it could be more expensive because of all the extra navigation that is required.  and if studios do focus on delivering more  added value content   thinks mr dean  ultimately it could mean that they will want more money for it. those costs could filter down to the price ticket on a high-definition dvd. but if the consumer is not willing to pay a premium price  studios will listen  thinks mr dean.  high-definition throws up other challenge to film makers and dvd production alike. more clarity on screen means film makers have to make doubly sure that attention to detail is meticulous.  when we did the first hd version of star wars episode i  everybody was very sun-tanned  but that was make-up.  in the hd version of episode i  all these make-up lines showed up   explains mr dean. the restoration of the older star wars episodes revealed some interesting items too.   there are scans of a corridor [on the death star] and fairly plainly in one of those shots  there is a file cabinet stuck behind one of the doorways.  you never used to be able to see it because things are just blurred enough during the pan that you just didn t see it.  what high-definition revolution ultimately means is that the line between home entertainment and cinema worlds will blur. with home theatre systems turning living rooms into cinemas  this line blurs even further. it could also mean that how we get films  and in what format  will widen.  in the future we are going to look towards file delivery over ip [internet protocol - broadband]  giving a dvd-like experience from the set-top box to the hard drive   says mr dean. but that is some time off for most  and for now  people still like to show off something physical in their bookshelves.,tech
1096,african double in edinburgh world 5000m champion eliud kipchoge won the 9.2km race at the view from great edinburgh cross country.  the kenyan  who was second when newcastle hosted the race last year  was in front from the outset. ethiopian duo gebre gebremariam and dejene berhanu made last-gasp efforts to overtake him  but kipchoge responded and a burst of speed clinched victory. gavin thompson was the first briton in 12th place while nick mccormick held of his british rivals to win the 4km race. the morpeth harrier led from the end of the first lap and ended mike skinner and andrew baddeley s hopes with a surge in the lasp lap.  my training has gone so well i wasn t really worried about the opposition asi knew i was in great shape   said mccormick  who now hopes to earn a 1 500m place in the british team for the world championships in helsinki. in the women s race  ethiopia s tirunesh dibaba won a battle with world cross country champion benita johnson to retain her title. australian johnson  who shocked her african rivals in brussels last march  looked to be on course for another win in the 6.2km race. but world 5000m champion dibaba make a telling strike for the finishing line in the final 20 metres. britons kathy butler and hayley yelling were out of contention early on.,sport
2052,hariri killing hits beirut shares shares in solidere  the lebanese company founded by assassinated former prime minister rafik hariri  fell 15% in renewed trading in beirut.  the real estate firm  which dominates lebanon s stock exchange  ended the day down at $8.08. traders said there was some panic selling during friday s session  the first since a three-day market closure to mourn the death of mr hariri. beirut s benchmark blom stock index closed down 7.9% at 642.80.  solidere  in which mr hariri was a major shareholder  was the major drag on the index. the company owns much of the property in central beirut  which it restored and redeveloped following the end of lebanon s bitter 15-year civil war.  solidere should be above $10 but because of this disaster it is falling   said one trader.  if solidere drops much lower i would consider it a buying opportunity. this is a very big company held by many lebanese.  critics had accused mr hariri of using lebanon s post-war reconstruction drive for his personal financial gain. but his assassination on monday sent shudders through lebanon s business community  which saw the billionaire tycoon as the country s best hope for economic revival. solidere posted profits of $12.5m in the first half of 2004  and its shares had been gaining in recent months.,business
1611,actress roberts takes spider role actress julia roberts will play the part of a spider in a new film version of children s classic charlotte s web.  she will voice charlotte  who teams up with a girl to save their friend wilbur the pig  in the story by eb white. the film - a mix of live action and animation - will be roberts  first project since the birth of her twins  hazel and phinnaeus  two months ago. oprah winfrey will voice a goose  john cleese will voice a sheep and steve buscemi a rat in the 2006 film.  ten-year-old dakota fanning will play fern  the girl at the centre of the story  in the film to be directed by 13 going on 30 film-maker gary winick. filming is due to begin in melbourne  australia  later this month. charlotte s web has sold 45 million copies since it was published in 1952. an animated version was made in 1973 but this will be the first live action film. the actor who will voice wilbur the pig has yet to be revealed.,entertainment
1891,collins appeals against drugs ban sprinter michelle collins has lodged an appeal against her eight-year doping ban with the north american court of arbitration for sport (cas).  the 33-year-old received the ban last month as a result of her connection to the federal inquiry into the balco doping scandal. she is the first athlete to be banned without a positive drugs test or an admission of drugs use. cas has said that a ruling is normally given within four months of an appeal. collins was suspended by the us anti-doping agency based on patterns observed in her blood and urine tests as well as evidence in the balco investigation. as well as being hit with the ban  collins was stripped of her 2003 world and us indoor 200m titles. the san francisco-based balco laboratory is at the centre of the scandal which has rocked the sport. the company has been accused of distributing illegal performance-enhancing drugs to elite athletes.,sport
