3,"United #39;s unions face new hit to pay, pensions",CHICAGO -- The union for United Airlines #39; flight attendants promised Friday to fight the company  quot;over every dime quot; of its plan to impose an additional \$725 million in labor cuts and eliminate traditional pensions.
3,"Yukos still close to bankruptcy, managers warn","Russia #39;s Yukos oil company has paid \$2.2-\$2.4 billion (euro1.8-1.97 billion) of its \$3.4 billion (euro2.79 billion) tax bill for 2000, Yukos #39; top finance official said Friday, and he renewed warnings that the embattled company was close to "
3,Kodak Reiterates Outlook," NEW YORK (Reuters) - Eastman Kodak Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=EK.N target=/stocks/quickinfo/fullquote""&gt;EK.N&lt;/A&gt; on Wednesday  backed its near and long-term profit forecasts, saying sales of  digital products, such as cameras and medical imaging, are  growing faster than expected and helping to offset rapidly  declining sales of its traditional film business."
3,Report: US Manufacturing Regains Some Strength,Friday #39;s Commerce Department report says orders for most durable goods jumped 2.3 percent in the month. These figures exclude a decline in orders for civilian aircraft.
3,Supreme Court declines to hear free speech challenge to do not &lt;b&gt;...&lt;/b&gt;,SUPREME COURT The Supreme Court is refusing to hear a challenge to the federal do-not-call telephone registry. Telemarketers have been trying to invoke free-speech rights to do away with the ban on unwanted phone solicitations.
3,Medium seeks wide impact,"If satellite radio's proponents are right, the new medium could be the next cable television, only bigger. Currently available through two companies, the XM and Sirius satellite radio networks, satellite radio requires that users pay a monthly fee and buy a special receiver to translate the signal. Both networks offer a wide range of programming on more than 120 stations, ..."
3,Sony #39;s Cheap Trick,"It #39;s no secret that rivalry in consumer electronics is heating up, and today the Associated Press reported that Japan #39;s Sony (NYSE: SNE) is  quot;more aggressively quot; pursuing "
3,"Natural Gas Seems Headed the Way of Oil: More Demand, Less Supply, Higher Cost","At a time when the nation is chafing at its dependence on foreign oil, it is becoming clear that the United States may be headed for the same situation with natural gas."
3,"German business confidence stable despite high oil prices, strong euro (AFP)","AFP - German business confidence braved surging oil prices and the strong euro to remain stable in October, a widely watched barometer of industrial confidence in the eurozone's biggest economy showed."
3,Audit concludes firm overbilled LA by \$4 million,LOS ANGELES An audit has concluded that a public relations firm overbilled the Los Angeles Department of Water and Power by more than four (m) million dollars.
3,Investors Pull Out of Homebuilder Stocks,Investors pulled out of homebuilder stocks on Wednesday after a pair of economic reports on the pace of home sales indicated the once-hot market might be cooling.
3,"Japan Stocks Dip Down, Oil Concerns Weigh"," TOKYO (Reuters) - Japanese shares inched down by late  morning trade on Thursday as concerns about the impact of high  oil prices on the global economy dragged down a number of  manufacturers, including Canon Inc."
3,Alcan in Talks to Sell Greek Firm Stake,Canadian aluminum producing giant Alcan Inc. said Friday that it is in exclusive talks to sell the company #39;s stake in Aluminium de Grece SA to metals company Mytilineos Holdings SA of Greece.
3,Fed Need Not Move on Inflation Wiggles,"Central banks should not respond to every wiggle from inflation as they seek steady prices and the  quot;too big to fail quot; mantle enjoyed by Fannie Mae and Freddie Mac pose a threat to financial stability, St."
3,DoCoMo and Motorola talk phones,"Japanese mobile phone company DoCoMo is in talks to buy 3G handsets from Motorola, the world's second largest handset maker."
3,Dean Foods Exits Nutritional Beverages," NEW YORK (Reuters) - Dean Foods Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DF.N target=/stocks/quickinfo/fullquote""&gt;DF.N&lt;/A&gt;, the largest  U.S. dairy company, on Friday said it expects to take \$10.2  million of charges as it exits the nutritional beverage  business and closes a Michigan plant."
3,Knight Ridder Names New CFO,"Newspaper publisher Knight Ridder Inc. on Monday named Steve Rossi, who had been president of its newspapers division, as its new chief financial officer."
3,PalmOne posts quarterly profit on handheld sales,"Handheld computer maker palmOne on Monday posted a quarterly profit, versus a loss a year earlier, on stronger revenue spurred by solid sales of its Treo 600 mobile phone and other digital devices."
3,Blow for ALH as hopes of rival Coles bid recede,Shares in the pub and bottle shop owner Australian Leisure  amp; Hospitality Group slipped yesterday after Coles Myer chief executive John Fletcher gave his strongest indication yet that the retailer #39;s 
3,Sherwin-Williams has antitrust OK to buy Paint Sundry,WASHINGTON Federal regulators have cleared the way for Cleveland-based Sherwin-Williams Company to buy paint brush and roller-maker Paint Sundry Brands Corporation.
3,Woolworths tops rival pubs offer,"Retailer Woolworths raised its bid Thursday for Australian Leisure  amp; Hospitality Group (ALH) by 15 percent to Aust. \$1.11 billion (\$795 million), topping an offer by private equity firm Newbridge Capital."
3,Microsoft Asks EU Court to Suspend Antitrust Ruling (Update1),"Microsoft Corp., the world #39;s largest software maker, asked a European Union court to suspend an order by antitrust regulators forcing it to disclose information on the inner workings of its Windows product to competitors."
3,Purchase may weigh down Cemex,Lorenzo Zambrano gained a reputation as a savvy deal-maker as he led Mexico #39;s Cemex on a spending spree that turned it into the world #39;s third largest cement maker with 15 acquisitions in a dozen years.
3,Gold hits 16-year high on weakness of US\$,"Gold futures hit a 16-year high Monday, continuing a bull run that has gold companies  quot;living the dream, #39; #39; according to one industry analyst."
3,"Treasuries Moribund, Yield Curve Flattens", NEW YORK (Reuters) - U.S. Treasuries prices were moribund  on Thursday as a drought of major new data left the market at  the mercy of equities and oil price changes.
3,Nvidia to put more force behind Intel processors,"Graphics chip maker Nvidia on Friday made public plans to create a version of its nForce chipset for Intel processor PCs. That #39;s something Nvidia couldn #39;t legally do in the past, but can now, thanks to a broad patent swap with Intel."
3,Chasing hot funds is a strategy that courts failure,Resisting the temptations of the mutual-fund performance chase isn't as easy as it may look.
3,France 'unaffected' by oil surge,"Crude oil's record-breaking run is not hitting consumer demand in France, the fastest growing euro zone economy, says budget minister Dominique Bussereau."
3,Buy It at Your Local Sony Store,"Few people took notice when Sony opened a tiny storefront last year here at South Coast Plaza, a swanky mall south of Los Angeles."
3,Actor Takes Center Stage as Disney Trial Grinds On,"The actor Sidney Poitier became a witness in the trial of a suit against Walt Disney directors on Tuesday, and in so doing, he transformed a Delaware courtroom "
3,Estimating credit score is easy,"Research shows consumers know very little about their credit score, yet that tally goes a long way to determining credit eligibility, the rate someone gets on loans and much more."
3,Hot or Cold? General Motors,"No. 1 automaker has outpaced its domestic rivals, but will GM stock keep spinning its wheels? By Chris Isidore, CNN/Money senior writer."
3,Wal-Mart Cuts Sales View; Stock Dips,"&lt;p&gt;\&lt;/p&gt;&lt;p&gt; By Emily Kaiser&lt;/p&gt;&lt;p&gt; CHICAGO (Reuters) - Wal-Mart Stores Inc. &lt;WMT.N&gt; lowered\its August sales forecast on Monday because of disappointing\back-to-school demand, casting doubt on the strength of U.S.\consumer spending in a key shopping season.&lt;/p&gt;"
3,Spitzer alleges insurance broker demanded kickbacks,"State Attorney General Eliot Spitzer sued the world #39;s largest insurance broker and lodged criminal charges against two insurance executives, accusing the brokerage of taking improper payments to steer business to certain companies."
3,Payless Posts Profit on Cost Control," NEW YORK (Reuters) - Retailer Payless ShoeSource Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PSS.N target=/stocks/quickinfo/fullquote""&gt;PSS.N&lt;/A&gt; on Friday posted a quarterly profit, as lower  advertising and payroll expenses and other cost savings offset  decreased sales."
3,Bell-Ringers Set for Holiday Donations,"Its that time of year again, as members of the Salvation Army fan out across the Wabash Valley. Its time for their annual Christmas kettle bell ringing season."
3,Whole Foods Quarterly Profit Rises 27 Pct," SAN FRANCISCO (Reuters) - Grocery retail chain Whole Foods  Market Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WFMI.O target=/stocks/quickinfo/fullquote""&gt;WFMI.O&lt;/A&gt; on Wednesday reported a 27 percent rise in  quarterly profit as demand for organic and natural food  outstripped rising expenses."
3,Anthem-WellPoint merger deal wins approval in California,"NEW YORK, November 10 (newratings.com) - California #39;s insurance commissioner has approved the proposed \$16.5 billion merger between Anthem Inc (ATH."
3,Spitzer warns of further insurance industry woes,"Disclosures of bid-rigging within the insurance industry may lead Congress to a ''Pandora's box quot; of unethical conduct, a top investigator told Congress yesterday, just before two more executives pleaded guilty."
3,Lord Black keeps the e-mails flying in adversity,"To hear Lord Black tell it, from a business perspective at least, all was proceeding according to the master plan. We exchanged e-mails in late August as I was toiling "
3,Argentina Rebuffs IMF Managing Director (Reuters),"Reuters - In a tense meeting\marred by violent street protests, Argentine President Nestor\Kirchner on Tuesday told the head of the IMF to ""not even\dream"" of Argentina setting aside more money to pay its\defaulted debt."
3,Investors fear no fix for Netflix,"Shares of Netflix, which pioneered renting movies by mail, plunged as much as 43 percent after the company cut its subscription price and said Amazon."
3,chipmaker Infineon admits price fixing,"German computer chipmaker Infineon Technologies AG has agreed to plead guilty to price fixing and will pay a \$160 million fine, the Justice Department announced Wednesday."
3,United to Cut U.S. Flights," NEW YORK (Reuters) - UAL Corp.&lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=UALAQ.OB target=/stocks/quickinfo/fullquote""&gt;UALAQ.OB&lt;/A&gt;, the bankrupt  parent of United Airlines, on Wednesday said it would reduce  U.S. flights and increase capacity on more lucrative  international routes, in keeping with its aggressive  cost-cutting efforts."
3,HP rolls out new consumer electronics,"Hewlett-Packard Co., one of the top private employers in Greater Sacramento, on Friday rolled out an array of new products to expand into consumer digital-entertainment and digital-photography categories, including a home theater computer and its own "
3,EDS Reduces 2004 Cash Flow Projections,Electronic Data Systems Corp. cut its cash flow projections for 2004 on Monday because it spent \$522 million to pay off money borrowed by a trust to finance a huge technology contract with the Navy.
3,Dow to Sell Stake in Venture to DuPont (Reuters),"Reuters - Dow Chemical Co.  on Monday\said DuPont Co.  will buy its remaining equity stake in\DuPont Dow Elastomers LLC, a 50/50 joint venture between the\two companies, for  #36;87 million."
3,"Producer Prices Up 0.1 Pct, Energy Drops"," WASHINGTON (Reuters) - U.S. producer prices edged up just  0.1 percent in September, held back by a big energy-price drop,  but the cost of non-energy items picked up steam, a government  report showed on Friday."
3,Chanting throng tunes in to Stern #39;s Sirius giveaway,"Manhattan #39;s Union Square has been the site of anti-war demonstrations over the years, but midday Thursday it became the newest battleground in the satellite radio war."
3,Bristol-Myers to Seek Over-The-Counter OK,"Bristol-Myers Squibb Co. said Friday that it plans to pursue Food and Drug Administration approval to sell an over-the-counter version of its cholesterol-lowering drug, Pravachol."
3,Vietnam prepares for arrival of first US passenger jet since war,"Vietnam is preparing for the arrival of the first passenger jet from the United States since the end of the war in 1975. The United Airlines flight from San Francisco, via Hong Kong, is scheduled to land in "
3,IMF Says China Able to Slow Economy (AP),"AP - China can manage to slow its roaring economy to a sustainable level, but only if it avoids loosening curbs on lending and investment too quickly, the International Monetary Fund said Wednesday."
3,It is better to give when not being deceived ,Six-time Tour de France winner Lance Armstrong has already shown he can dominate the world of cycling. Now the cancer survivor is setting his sights on the world of charitable giving.
3,Rules Change Requires Apple to Expense Options,"The Financial Accounting Standards Board (FASB) has issued a ruling that will require Apple, among other companies, to begin deducting the value of stock options from profits, starting in 2005."
3,VW and union resume wage talks,Senior negotiators from Volkswagen and its main union have met to seek a deal on cost cutting that could head off the first full-blown strike at the carmaker #39;s western German factories.
3,Crude oil touches \$55 US a barrel,NEW YORKCrude oil hit \$55 (US) a barrel yesterday as traders worried over thin heating oil inventories ahead of winter and Federal Reserve Board chairman Alan Greenspan predicted the soaring costs would not crimp economic growth like in the 1970s.
3,Chain Store Sales Rise in the Latest Week," NEW YORK (Reuters) - U.S. chain store sales rose in the  week ended December 4, as average sales were generally ahead of  last year, but customer counts were down, a report said on  Tuesday."
3,"Samsung, Sony Ericsson Post Gains","Samsung Electronics posted a 46 percent gain in earnings, despite a dip in its cell phone and telecom-equipment business. Separately, Sony Ericsson posted a 29 percent year-over-year increase in sales during the third quarter."
3,Sun #39;s fighting chance,"Its plan? Attack Red Hat, use control over the operating system and the platform to disrupt competitors #39; pricing and business models, out-engineer everybody in the x86 space and use an alliance with Microsoft to fight a common enemy: IBM."
3,Wal-Mart fights Prop 72 in California,World #39;s No.1 retailer makes half-million dollar contribution to help defeat a state ballot measure. LOS ANGELES (Reuters) - Wal-Mart Stores Inc.
3,Update 1: SEC Investigating Morningstar Over Data,"Morningstar Inc., the firm that millions of investors rely on to rate the performance of mutual funds, is under investigation by the Securities and Exchange Commission for failing to properly correct inaccurate data it published about a mutual fund."
3,Discount Retailing Giant Stoked Bitter Family Feud,"Herbert H. Haft, 84, the Washington area discount retailer whose drive to sell drugs at cut-rate prices made him a multimillionaire and whose empire dissolved in a nasty and very public family feud in the 1990s, died Thursday at Sibley Memorial Hospital."
3,"Merck Boosts Blue Chips, Cisco Fells Tech","US blue chip stocks rose on Wednesday, helped by drugmaker Merck  amp; Co. Inc. (MRK), but technology stocks fell as results from technology bellwether Cisco Systems Inc."
3,S Korea bans imports of Matsushita plasma panels,"South Korea on Monday imposed a temporary import ban on plasma display panels made by Matsushita, the Japanese consumer electronics maker, after LG Electronics complained its rival had violated its intellectual property rights."
3,UPDATE 1-Smith Barney sees Delta bankruptcy soon,"Smith Barney analyst Daniel McKenzie on Thursday said he saw a high probability that Delta Air Lines Inc. (DAL.N: Quote, Profile, Research) , struggling to cut costs to avoid bankruptcy "
3,\$136 billion business tax break package gets OK,"Congress gave final approval Monday to a 10-year, \$136 billion package of business tax breaks that represents the biggest change in the corporate tax code in two decades "
3,Insurance Exec Resigns over Spitzer Suit,"Description: Marsh  amp; McLennan CEO Jeffrey Greenberg steps down, according to a Wall Street Journal online report. Greenberg #39;s exit comes a little more than a week after his firm was named in a bid-rigging inquiry."
3,More Data Sought on Drug for Sex Drive,An advisory panel said that the first drug to enhance the sex drive of women should not be approved because of a lack of information about its long-term safety.
3,Halliburton may shed KBR unit,"Halliburton, beset by controversy over its work in Iraq, said Thursday that it would sell its KBR engineering and construction unit if the oilfield services company #39;s share performance did not measure up to sector rivals."
3,"Devon sets 2 for 1 stock split, to buyback shares","Devon Energy Corp. (DVN.A: Quote, Profile, Research) on Monday said it set a two-for-one stock split and would buy back up to 10 percent of its shares, as the company #39;s cash levels "
3,US Air Needs Cuts to Entice Investors," ALEXANDRIA, Va. (Reuters) - US Airways Group Inc. probably  will need more cost cuts or a boost in revenue to attract the  \$250 million in equity it says it needs to leave bankruptcy  next year, the company said on Thursday."
3,Oil Won #39;t Derail Expansion -Fed Officials,"Near-record oil prices will slow US economic growth but won #39;t be enough to derail a self-sustaining expansion, US Federal Reserve officials said on Monday."
3,Circuit City Posts Smaller Quarterly Loss," NEW YORK (Reuters) - Circuit City Stores Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CC.N target=/stocks/quickinfo/fullquote""&gt;CC.N&lt;/A&gt; on  Friday reported a smaller quarterly loss as it kept a tight  rein on expenses and demand increased for digital televisions,  notebook computers and other popular products."
3,Consumer Sentiment Fades in October," NEW YORK (Reuters) - U.S. consumer sentiment deteriorated  in October as rising energy costs and persistent job worries  made Americans less optimistic about the future, according to a  survey released on Friday."
3,IBM Claims Fastest-Computer Title,"A US contender appears poised to recapture the supercomputer speed title from the Japanese world champion, Wednesday #39;s Wall Street Journal reported."
3,"Dollar Slips on Greenspan, Japan Data",The dollar softened on Thursday after Federal Reserve Chairman Alan Greenspan sounded more cautious on the US economic recovery than many investors had expected.
3,HP beats lowered forecast,Hewlett-Packard said Tuesday that quarterly profit topped its own lowered expectations as the computer and printer maker saw record revenues in every business and every region.
3,Trading slump hurts UBS profit,"Bank #39;s 3Q profit dips, but it says  #39;04 will be better than  #39;03; wealth management stays strong. ZURICH (Reuters) - Banking heavyweight UBS remained cautious about prospects for the rest of the year after a "
3,UPDATE 4-PacifiCare to buy American Medical for \$502 mln,"PacifiCare Health Systems Inc. (PHS.N: Quote, Profile, Research) said on Wednesday it agreed to buy American Medical Security Group Inc."
3,Kenya to get delayed loan from IMF,"Kenya has met all economic conditions set by the International Monetary Fund (IMF) which could result in the release of a delayed loan to the east African country, a visiting IMF mission announced here Friday."
3,Fannie Mae Salaries Rile Hill,"During a packed hearing on Fannie Mae #39;s accounting practices last week, Rep. Richard H. Baker (R-La.), a leading critic of the District-based mortgage finance company, displayed a poster "
3,PepsiCo Says Profit Rises on Tax Benefits," NEW YORK (Reuters) - PepsiCo Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PEP.N target=/stocks/quickinfo/fullquote""&gt;PEP.N&lt;/A&gt;, the world's No.  2 soft drink company, said on Thursday quarterly profit rose  due to \$221 million in tax benefits and strong performances  from its key Frito-Lay snack and North American beverage  businesses."
3,"London shares close lower, with NY down amid mixed data over US economy (AFP)","AFP - Leading shares closed in negative ground, while Wall Street was looking for direction over mixed data on the state of the US economy, dealers said."
3,Sears merging with Kmart in US,"AILING US stores giant Kmart is hoping that sharing a sick bed with rival Sears Roebuck will cure its ills. The pair, under siege from Goliaths Wal-Mart and Target, yesterday unveiled plans for a 6bn merger."
3,Russian Oil Giant Warns of Output Cut, MOSCOW (Reuters) - Russian oil major YUKOS again warned on  Thursday that it may be forced to cut output after saying that  a Moscow court ruled this week that \$2.6 billion of company  funds could be seized by the authorities.
3,Bush Upholds US Penalty Tariffs on Asian Shrimp Imports,"The Bush administration upheld the imposition of penalty tariffs on shrimp imports from China and Vietnam yesterday, handing a victory to beleaguered US shrimp producers."
3,US Accounting Board Approves Options-Expense Rule (Update1),The US Financial Accounting Standards Board approved a rule that will force companies to treat employee stock options as an expense and delayed its implementation until next June.
3,Some retailers had luxurious weekend," quot;I think the start was very mixed, quot; said Howard Davidowitz, chairman of Davidowitz  amp; Associates, a national retail consulting and investment banking firm in New York."
3,Arthritis Drug Vioxx Is Taken Off Market,"The decision by Merck   Co. came after a study confirmed simmering concerns that it significantly raises the risk of heart attack and stroke. More than 2 million people take Vioxx worldwide, making this the largest voluntary drug recall in history."
3,Boeing Deal Faces Justice Dept. Review," The Justice Department has been asked to review documents related to a proposed Boeing Co. tanker deal, including communications from Air Force Secretary James G. Roche, to address questions of potential conflict of interest, according to a source familiar with the case."
3,US to sell \$24 billion in 2-year notes on Wednesday,"CHICAGO (CBS.MW) -- US Treasurys retreated Monday, with a stabilizing oil market undercutting prices as well as speculation that higher energy costs will undermine the nation #39;s economic recovery."
3,BA Directors Join Workforce in Bid to Avoid More Chaos,"British Airways top directors, including chief executive Rod Eddington, will be helping out at Heathrow airport today as the airline strives to avoid the flight cancellation chaos of the last few days."
3,Severn Trent First-Half Net Falls 27 on Pension Cost (Update1),"Severn Trent Plc, the UK #39;s second- largest publicly traded water company, said first-half profit fell 27 percent because of higher pension charges and the impact of exchange rates."
3,Most services more expensive in,"Consumers in Dublin pay more for basic goods and services that people elsewhere in the country, according to figures released today by the Central Statistics Office."
3,Bid to Save Tax Refunds For the Poor Is Opposed,"Congressional negotiators appeared to have beaten back efforts yesterday to expand or preserve the tax refunds for poor families, even as they added \$12."
3,"Stock market signals positive on GE profit report, job news, oil &lt;b&gt;...&lt;/b&gt;","TORONTO (CP) - Early stock market indicators turned positive Friday as oil-price pressure eased, General Electric posted robust earnings and Canada reported employment growth."
3,Chep changes pay off,"BRAMBLES #39; decision to overhaul its troubled Chep pallet business has paid off in spades by doubling second-half profit. Brambles posted an after-tax result of \$168 million for the June half, up from \$82 million for the same period last year."
3,Reynolds Reports 1st Earnings Since Merger,"Tobacco company Reynolds American Inc., reporting earnings for the first time since the combination of RJ Reynolds and the US operations of Brown  amp; Williamson Tobacco, on Monday "
3,Sainsbury profits to drop by two thirds,In a statement today supermarket chain Sainsbury said it expected first-half profits to drop nearly two-thirds compared with last year as a result of loss of market share.
3,Update 1: Defense Begins Case in Enron Barge Trial,"Unwritten assurances from Enron Corp. to keep trying to sell Merrill Lynch  amp; Co. #39;s \$7 million interest in three power-generating barges wasn #39;ta  quot;legal impediment quot; to making that investment, an in-house lawyer for the brokerage testified Monday."
3,US insurers sued for rigging bids,"NEW YORK : New York Attorney General Eliot Spitzer sued Thursday a major US insurance brokerage firm, Marsh and McLennan Co, for steering clients to insurers with whom it had lucrative payoff agreements."
3,MetLife seen near sale of Hub invest unit,"MetLife Inc. is in late-stage negotiations to sell one of Boston's oldest investment firms, State Street Research  amp; Management Co., to another New York financial giant, BlackRock Inc., according to two executives briefed on the talks."
3,Quattrone gets 18 months,"NEW YORK (CBS.MW) -- Frank Quattrone, who led some of the most celebrated initial public offerings of the late 1990s, was sentenced to 18 months in prison Wednesday for interfering with a federal probe into those hot IPOs."
3,Dial 4-1-1 for Cell Phone Numbers?,WASHINGTON--You soon may be able to dial 411 to find a cell phone numbers as well as traditional land-line phone information. Six of the seven largest wireless carriers 
3,Fed Seen Nudging Rates Higher,"&lt;p&gt;\&lt;/p&gt;&lt;p&gt; By Tim Ahmann&lt;/p&gt;&lt;p&gt; WASHINGTON (Reuters) - Federal Reserve officials are\expected to nudge interest rates up on Tuesday for a fifth time\this year, another small step in a campaign to gradually lift\borrowing costs before inflation rears its head.&lt;/p&gt;"
3,IBM Agrees to Settle Part of Federal Pension Lawsuit (Update3),"International Business Machines Corp., the world #39;s largest computer maker, said it will pay at least \$300 million to settle part of a lawsuit that claimed the company #39;s pension plan discriminated against older workers."
3,Telcos forge 3G link,THE race to get a widespread third generation mobile phone network in Australia started in earnest yesterday with Optus and Vodafone agreeing to a joint venture network.
3,Duke earnings jump in third quarter,"Duke Energy Corp. (NYSE: DUK) on Wednesday reported third-quarter net income of \$389 million, or 41 cents per diluted share, sharply above earnings of \$49 million, or 5 cents per diluted share, in the same period last year."
3,SunTrust Puts Executives on Leave,"SunTrust Banks Inc. (STI.N: Quote, Profile, Research) on Monday said it put two senior finance executives on paid leave, and expects to restate first- and second-quarter "
3,Money Funds Fell in Latest Week (AP),"AP - Assets of the nation's retail money market mutual funds fell by  #36;1.17 billion in the latest week to  #36;849.98 trillion, the Investment Company Institute said Thursday."
3,Adobe to update PDF tools,"Put away the red pen, because publishing software giant Adobe Systems plans to change the way businesses share comments on documents."
3,Nikkei Down at Midday on Oil Worries," TOKYO (Reuters) - Tokyo's Nikkei fell 1.66 percent by  midday on Monday, extending losses into a third day as growing  fears about the impact of surging oil prices on the global  economy hit exporters such as Toyota Motor Corp."
3,"Elpida makes solid market debut TOKYO (Reuters) - Nov 15, 2004","Japanese chip maker Elpida Memory Inc. made a solid market debut on Monday, with its shares trading at a 3.4 percent premium over their offer price in the morning session, despite a slowdown in chip demand."
3,Snow: U.S. Backs Sweeping Debt Relief, WASHINGTON (Reuters) - U.S. Treasury Secretary John Snow  repeated on Sunday the Bush administration would support  complete debt relief for the poorest countries and said details  of how to implement a plan could be worked out.
3,"Trade deficit soars as Americans buy Chinese cell phones, toys &lt;b&gt;...&lt;/b&gt;","The trade deficit jumped to the second-highest level in history as surging demand for foreign oil swamped a small gain in US exports, the government reported Thursday."
3,UPDATE 1 - Fitch cuts Merck #39;s triple-A rating by two notches,"Fitch Ratings on Thursday cut Merck  amp; Co. Inc. #39;s (MRK.N: Quote, Profile, Research) top  quot;AAA quot; rating by two notches, citing its withdrawal of the arthritis drug Vioxx and subsequent "
3,Australia #39;s Coles Myer to cut payroll jobs in 2005,"MELBOURNE: Coles Myer Ltd, Australia #39;s biggest retailer, said yesterday it would hand over its payroll and human resources administration to EDS Australia late next year, affecting 120 jobs."
3,Santander stands firm on takeover bid for Abbey National,"LONDON, August 24 (New Ratings) - The Spanish banking giant, Banco Santander Central Hispano (BSD2.FSE), has expressed its commitment to its 8."
3,Lift for wine producers,Shares in prime takeover target Southcorp jumped after Constellation Brands offered \$US970 million for Californian winemaker Robert Mondavi.
3,"Doing a deal, Boston-style","There really ought to be a special place in heaven reserved for rich people who fight with each other, if only because of the great theater they provide for everyone else."
3,NEWS SNAP: Natl Grid Sells Gas Assets For GBP5.8 Bln,"LONDON (Dow Jones)--UK power and gas system operator National Grid Transco PLC (NGT.LN) Tuesday said it will return GBP2 billion, or 65 pence a share, to its shareholders after selling four "
3,Oracle Moves Earnings Forward to Monday," SAN FRANCISCO (Reuters) - Business software maker Oracle  Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ORCL.O target=/stocks/quickinfo/fullquote""&gt;ORCL.O&lt;/A&gt; on Friday said it will release its  second-quarter earnings before U.S. markets open on Monday,  instead of Thursday, due to issues related to its takeover bid  for PeopleSoft Inc. that may come up in court later on Monday."
3,S.E.C. Warns American Exchange Officials of Civil Charges,The top three executives of the American Stock Exchange may face civil charges for failing to properly enforce the exchange's rules.
3,Marsh reported near settlement,"The bid-rigging case against Marsh  amp; McLennan Cos. likely will be settled for at least \$500 million, the Wall Street Journal reported Thursday."
3,Martha wants her bills paid,"WASHINGTON -- Martha Stewart is asking the company she founded to reimburse about \$3.7 million US of the legal fees she incurred while on trial earlier this year for obstruction of justice and other charges, according to a regulatory filing."
3,"Stocks Up on Sears Deal, But Gains Lag","  NEW YORK (Reuters) - Stocks rose on Wednesday after news  of an \$11.5 billion retailing deal and solid earnings from  computer maker Hewlett-Packard Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HPQ.N target=/stocks/quickinfo/fullquote""&gt;HPQ.N&lt;/A&gt;, but a rise in oil  prices caused stocks to trim gains."
3,Contrasts mark economy under Bush,"The gross domestic product is up, but jobs are down. Economists say yes, that is possible. MIAMI - It seems, at first blush, to be a baffling contradiction."
3,Oil prices jump to record high,Oil prices today hit a new high amid fears over low fuel stocks as winter approaches and renewed concern about the security of supplies.
3,United Aims to Replace Pension Plan (AP),AP - United Airlines' workers are getting formal details on how the bankrupt company wants to replace their traditional pension with a 401(k)-style benefit plan  #151; plus further steep reductions in pay and other benefits.
3,New York AG to Sue Insurance Broker," NEW YORK (Reuters) - New York Attorney General Eliot  Spitzer on Thursday sued insurance broker Marsh   McLennan Cos.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMC.N target=/stocks/quickinfo/fullquote""&gt;MMC.N&lt;/A&gt;, charging they engaged in market manipulation."
3,Update 4: Hyatt Purchasing AmeriSuites in \$600M Deal,Hyatt Corp. disclosed plans Thursday to buy the 143-hotel AmeriSuites chain in an estimated \$600 million-plus deal that analysts said makes the luxury hotel company more of a well-rounded rival to much bigger Marriott International Inc.
3,Lilly Sees Profit Lifted by Newer Drugs," NEW YORK (Reuters) - Eli Lilly and Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=LLY.N target=/stocks/quickinfo/fullquote""&gt;LLY.N&lt;/A&gt; on Thursday  said it expects earnings in 2005 to rise to between \$3.05 and  \$3.15 per share before special items as growing sales of newer  medicines more than offset disappointing sales of its  top-selling schizophrenia drug."
3,Kroger talks focus on wages,"Weekly deductions for premiums, higher co-payments and deductibles are all part of the health care package now taking shape for Kroger workers, union officials say."
3,"UPDATE 3-Morgan Stanley profit falls 34 pct, shares drop","US investment bank Morgan Stanley (MWD.N: Quote, Profile, Research) on Wednesday said quarterly profit dropped 34 percent amid reduced trading revenue, falling well short of Wall Street #39;s already-lowered expectations after a "
3,"Amazon, Microsoft team for spam suits","IT industry leaders Amazon.com and Microsoft said Tuesday that they have joined forces to file several lawsuits targeting individuals accused of carrying out Internet crimes such as spamming, phishing and e-mail address spoofing."
3,"Fires at homes in Waterford Township, Detroit leave 5 dead","A police officer in this Detroit suburb died with his wife and son in a Sunday morning house fire about the same time that two young children died in a blaze in Detroit, police and fire officials said."
3,UAL pension trustee seeks \$994 million,"United Airlines must pay \$994 million in skipped contributions to employee pension plans and in benefits accrued by the plans, said the company appointed to protect worker interests in the retirement funds."
3,World Bank: Cambodia Economy to Slow Down,"Cambodia #39;s economy will slow down significantly next year due to losses in the garment sector - the country #39;s main economic engine - although gains in tourism may help offset the downward tumble, the World Bank said Tuesday."
3,"Nintendo, Sony devices to target holiday shoppers",NEW YORK -- Nintendo Co. and Sony Corp. made separate product announcements yesterday that the video game giants hope will attract more customers ahead of the highly competitive holiday shopping season.
