tweet_text,cyberbullying_type
"Idiot there are many Muslims in CRPF, don't misguide he was abusing police and CRPF so he got lessons, write reason also if you know, don't spread fake news.",religion
"@dorolfe @lousycanuck @SallyStrange 1)  Top tweet resurrection, 2) I am currently on my private yacht, The “Feminazi Retweet”, do the maths!",gender
"@athenahollow i've been mostly ignoring it, but she's clearly fixated and making weird accusations. has never once directly talked to me.",other_cyberbullying
Bitch scream my name,not_cyberbullying
RT @Seems3r: What the hell is wrong with these JNU types ??,other_cyberbullying
Kids get bullied by jocks and pretty in crowd girls. High school is rough. Dad did you ask daughter if she ever bullied nerds. Were you a nerd dad.,age
if i saw this type of person in school i would bully them too,age
"RT @the_author_: #BlameOneNotAll because it doesn't matter that all women face sexism, only that we consider men's feelings when discussing…",other_cyberbullying
@lawrenceantnhoy @OGSaxx Youre an idiot cause i dont care what youre talking about.,other_cyberbullying
"We had a bulldog named Bertha when I was in middle/high school. She was magnificent and off all our bulldogs, the reason I knew that I could only have bullies.",age
"Read the following book before you start throwing expert comments on Hindutva: “Essentials of Hindutva”. VD Savarkar. Otherwise, it will be like any ISIS terrorists, who fight for Islam without reading Quran. Good luck.",religion
"@CIA @FBI no?? RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity
"Tried watching Tall Girl on Netflix but turned it off after they said she is 6'1 1/2"". She's being bullied that bad? She towers over all the other male students in a HIGH SCHOOL? What kind of dwarf HS does this bitch attend? Nobody would have BLINKED at this chick at mine.",age
All these nurses and medical professionals on tiktok keep outing themselves. People are shocked by how awful they are but none of this BS surprises me. There are kind nurses but a lot of them behave like the mean girls that bullied us in high school.,age
Go fuck your dumb nigger that's what you broke up with me for ha#dumbfuckinghoe don't want one of those,ethnicity
"i encourage your bosses to listen to what you just said - oh. let's appeal to the male authority, right?",not_cyberbullying
"@slagkick @Void_Liminality he's pretty chill. Super sick, though. Multiple sclerosis which is why he's always stoned.",other_cyberbullying
Why am I not surprised that the girls in high school who bullied everyone and tried to cheat their way through their classes are now Trump supporting conspiracy theorists on Facebook?,age
"In fact, teachers need to proactively mention medical self exemptions so other kids dont bully. #onted #tcdsb #oecta",age
"I’m a Christian woman &amp; not going to pretend that I can cast a stone, but y would a woman like yourself b defending a man who says women should be treated like crap &amp; men have the right to grab you “by the pussy?” What would u do if a stranger did that?",religion
"Name one other non-Muslim majority nation which gives subsidies for Muslims to go to Mecca but not Hindus for their own pilgrimage in the land of Hindus. But no, you people only want to eat in India and speak about other countries. Be thankful idiots.",religion
"His father was fired by liberal parents as headmaster of the Dalton School. Barr has probably hated liberals and secular society his whole life. His father was authoritarian and so is he. He was a bully then, still is.",age
"F*cowards. Not a 1 on 1 fight. This is the definition of Nigger. There are black Americans and there are this trash. Gotta attack in a pack, that's how animals act. Disgusting, like to see them show the Aryan Nation gang this then release these nothings in prison.",ethnicity
Something is seriously going down. See LRT of @AmandaThorntree. GG is pushing a weird narrative.,other_cyberbullying
if u use the term feminazi u can just go ahead and stay away from me,other_cyberbullying
@JBridgeman11 Is a fag (: not my friend anymore :D jokes hea my gay besto :p lololololol ;) your gettin it !!!!!!!!!!!!!!!! Rape xoxoxoxoxo,gender
I woke up to this little stalker sitting in my lap staring at me. http://t.co/g8tPqkBCz9,other_cyberbullying
Luella High Dumb Af Boys No Pink Shirts After Yesterday ! What Thaa Fuck Rongg Widd Pink ! Rachet Ahh Niggers ! :),ethnicity
"Killing people in the name of jihad ,doing &amp; assisting all sort of terrorist activities, sending terrorist is humanitarian assistance ??? Isn't it Mr imran khan ??? First change the meaning of humanity in ur dicitonary then talk abt it.",religion
"There's also 15000 members of the royal family pal and sheff United owner is a ""minion"" in that family. I get what you're saying though but personally think anything to do with PIF will be run past MBS personally.",ethnicity
"Why do you tweet such idiot's comments. You tell us whether it is legal to keep such crackers?. Did tony jose see that whether it is fed or ate by itself. What a Joker he is? NObody said about muslim and all, this issue was created by parasites in this country who were funded.",religion
"Veneranda was a Christian woman of the late fourth century who both remembered and revered the earlier ministry of the martyr Petronella. Image of Veneranda and Petronella with codex (above right) and scrolls (bottom right) thanks to Russ Petrus, Focus News, 2019.",religion
"Donald always the uninvited bully....trying to divide the public school systems, hoping teachers quit and go to private schools...always the liar hoping to look important and looking for love. You are a mentally unstable person and your Presidency is over..",age
@YRohaibani @ajwatamr Are those the Ezidi children murdered by Muslims?,religion
Like it was funny but I was kinda grimacing during the parts about the gay guy and the transgender bit. Plus all of the awkward rape jokes.,gender
guy on twitter: I love rape and gay people should die! everyone else: *tweets him angrily* guy: Lmao it was a joke guys calm down! Lol :),gender
yall are gay for pressuring ur friends to unfollow me let ur friends enjoy rape jokes damn I never raped anyone in my life,gender
"omg what an ass. what did he say tho? this kid really isn't raised well, first laughing at gays comments and rape jokes yikes yikes",gender
U remember during your visit to india during this visit you spoke about islamic terrorism and by that you given permission to kill india moslems Whars happening in US is gods army corona created havoc in all america please read a versus in koran that mentions all in المدثر versu https://twitter.com/realdonaldtrump/status/1248571384701374466,religion
So this season of #MKR is going to finish in which decade? Such a drag,not_cyberbullying
The Trump click of GOP high school bullies is despicable and an embarrassment to America.,age
RT @itsbariecool @Mccheesy904 it happens vice versa but men are smarter naturally #NotSexist,gender
This asshole is quite the charmer. He makes rape jokes and gay jokes all in one. Ladies you are missing out!,gender
"While people of color are still fighting for their rights in 2020, The first caller for Prayer for Muslims, back 14 centuries ago was a black Free Person, Bilel..Educate yourselves people, if you want hatered at least know the facts or you'll look like an idiot!",religion
@tpw_rules nothings broken. I was just driving througg a lot of water.,not_cyberbullying
RT @Infinite7Facts: [PIC] 170402 Han Minjung's Instagram Update with Sungjong https://t.co/pOCUz4hd4i https://t.co/XNRWdU7bjD,not_cyberbullying
"Aha, the rape capital of the world blame it on the minority. You idiot. One third of the missing female in the world are from India. Blame that on Muslims as well.",religion
"All the boys and girls at my high school wanted the tall girl. She was like 6’6, thick, and nobody ever bullied her. So I’m confused.",age
"Being a bigger girl, being Christian, having a black dad, having mixed siblings, not having my own car, being in A LOT of clubs in high school, for working instead of partying... i wasn’t really bullied in high school. But these were some things.",age
"hey i know everyone is listening to the new taylor swift album right not, but does anyone wanna come bully some straights in this kid from my schools tiktok comments?",age
HOW MANY ANGLES DOES MY FIST NEED I DON'T UNDERSTAND @echofade @angryaussie,not_cyberbullying
A serious post about bullying & mental health going up tomorrow - please view with an open mind. Thanks.,not_cyberbullying
@davidsgallant it could go either way. I'm not very predictable.,not_cyberbullying
#Sprint is #Hiring! #Retail #Sales #Associate #Job in #Coon Rapids #MN  Apply now! http://t.co/0ISep8dx84,ethnicity
"Can’t agree more Just replace the word muslim, with kafir in their speech and you get a speech from any idiot mullah Replace it with foreigners or mexicans and you get a nazi speech",religion
"@KwylaBear lmao I just love rape jokes almost as much as jokes about gays, religion, violence, death and race.",gender
Anita Hill LMFAO. Ya she's real credible...... #ResignAlFranken 3 women now. Rape jokes. Joking about being glad when a gay is killed... In a few days Hans-Brinker won't be able to save Franken-stein. Here comes the flood.... https://twitter.com/MelMorgan1350/status/931322577179459584,gender
"One of the best moment of a bottom gay life is when his straight guy crush said ""Don't make me rape you"". Even though it just a silly joke.",gender
I’m not arguing anything with idiot Muslim apologists. I’m just telling you what Christianity says about the nature of God. 1 John 2:23 No one who denies the Son can have the Father; he who confesses the Son has the Father as well. No one who denies the Son has the Father.,religion
@taylored495 It's not about a single terrorist. There are an endless supply of them. It's about a hate cult called Islam.,religion
RT @kenzie_mariah: KAT IS A FUCKING CUNT #mkr,not_cyberbullying
Fun fact: I have mommy issues... yet I don’t call women... “females” nor “bitches”,gender
"how many of you idiots fall for these white girl twitter bots that tweet “i am now muslim” 255,000 dumbasses",religion
@IftikharAwan You choose your religion and Islam is clearly barbaric and inhuman. It has zero to do with god.,religion
Why the FUCK is this guy talking to me dumb nigger,ethnicity
@PeerWorker @EvvyKube uh. You came to me with financial threats.,other_cyberbullying
RT @Nodonn3: #MKR because 5+ minute add breaks are just the best!,not_cyberbullying
Who doesn't love pancakes! win win win! #mkr,not_cyberbullying
Hungry as fuck,not_cyberbullying
"I WILL NOT return to .@ChickfilA after today. YES, I love their food &amp; customer service. BUT, I’m taking a STAND that THEY could NOT!! I WON’T support .@ChickfilA as long as it sacrifices its #Christian beliefs; caves to the radical #leftists. #Conviction #MAGA #QAnon #WWG1WGA",religion
hacked stop leaving your twitter up 2 fucking school idiot,age
"Not only that, but this rocket surgeon apparently doesn't understand the difference between comments and man pages. Isn't he precious?",not_cyberbullying
RT @facerealitynow: It's absolutely crystal clear now that with the amount of SJW feminists on campuses that guys must tape every sexual en…,gender
"And who told you Hindu marriage was not legal, idiot.what the hell you are saying in Pakistan No Muslim Marriage was legal till they dont have documents , got it. Now that has been abolished and no documents are needed as you people marry without documents.",religion
Listen I liked obama tbh. But you do realize he was also committing drone strikes? Also if you wanna see a modern day Hitler take a look at China’s Xi for a second please. They guy who currently has over 1mil Muslims locked in basic concentration camps...,religion
"My robot butt looks pretty awesome, but not even taking a pic of that. :P",other_cyberbullying
"@halalcunty @biebervalue @liamxkiwi @halalflaws And now you are again beaten; and for being a liar, again blocked.",not_cyberbullying
@Pyrrha108 I agree.  He is just like the prophet Mohammed.,religion
Another day of being curled up in bed while hating my reproductive system.,other_cyberbullying
Bullying: http://t.co/UdKT5yz,not_cyberbullying
RT @WrathOfTyr: #mlk #mlkday lmfao. Fuck that nigger bull shit. Today's black man and woman is the OPPOSITE of what he wanted. Dumb niggers,ethnicity
Estamos preparando nossa aula de Bullying com a super orientação da #BarbaraNogueira #stopbullying,not_cyberbullying
"RT @deanesmay: I'm not kidding when I say it: today, #FeminismIsHate -- ""nice"" feminists should stop caling themselves that. @5StringOmen @…",gender
Fuck that dumb nigger on my birth certificate. Fuck him fuck him fuck him!!,ethnicity
"@Jason_Gio meh. :P  thanks for the heads up, but not too concerned about another angry dude on twitter.",other_cyberbullying
I don’t find it attractive when dudes call females bitches and hoes,gender
@Katrin_Salmani Lies. http://t.co/Qax81lnvg0,not_cyberbullying
"if u have time to tweet u have time to stream, if you have money to buy BT21 or extra merch than you can buy the REAL album first. Its okay if u cant dedicate ur life to bts, no one expects you to. But participating during cb means doing what you CAN and pulling ur weight",ethnicity
 running round here like some brand new pussy thats bout to get fucked ,other_cyberbullying
"Lol, ambedkar was hindu and Buddhist are hindu also. You bhim army are biggest idiot. Playing victim card just like muslim and Christian Chuttiya bhim army",religion
A congressman? Or a vulgar pig? To call a fellow female congresswoman a fucking bitch in front of reporters and other witnesses is despicable.,gender
"The girls that bullied me in high school majored in theater, so it’s nice to see Life bullying them back",age
They played 'Ready to Run' on #mkr ..... i love you my kitchen rules 💕,not_cyberbullying
"I'm all for equality, but FemiNazi's need to chill the fuck out, and slapping a woman is not fucking cool. Even if she slaps you first.",other_cyberbullying
@majin_jocelyn @lilwaifuu you will go fuck yourself because no guy wants to fuck you LOL #feminazi #dontneedaman,gender
So with one is the Feminazi??,gender
"Facts bro, I’m always the one askin to ft and shi, I’m always the one carin bout ppl but people never text me “good morning”, “how was ur day?” First, I’m always the one to ask. Shi hurts sometimes bro.",ethnicity
"@SAIACarleton @Naazzk What about the environmental racism experience by Christians, Jews, Ezidis, Hindus, etc. in Muslim countries?",religion
e essas meninas excluindo o @gcamacho_ #bullying kk,not_cyberbullying
"RT @jearle: @freebsdgirl this retort was one hundred and nine days in the making. For 109 days, this was burning him up inside. http://t.co…",other_cyberbullying
a girl who bullied me in high school is moving to salt lake and i feel like i’m in a nightmare,age
"It's voilá, not walla #mkr",other_cyberbullying
20200710-1947. Watching Live MSNBC and black victimhood. I can’t understand how something from the past should affect current events and social distancing which is within six feet. Anything within MY personal space and immediate surroundings is NOT affected by their problems!!!,ethnicity
@Kryten2X4B1 http://t.co/VQasiUuFei,other_cyberbullying
"RT @WizardryOfOzil: @DeusExJuice @YesYoureSexist I have watched several female comedians on several occasions, to my memory I have not laug…",gender
"@Loquori yes. although my funds are rather limited, so trying to find someone that has a spare. &gt;.&gt;",other_cyberbullying
Kat and Andre better fuck off this show quickly. Awful people #mkr,other_cyberbullying
Straight white teenage boys who say women aren’t funny are the same ones who make rape jokes and call anything that threatens their precious masculinity gay.,gender
@kelly_o_b god I hope so!... His a vile person! What a nasty Bully,other_cyberbullying
"@gdwessel Question is, why don't the German criminal prosecutors announce an investigation into Islam's incitement to hatred? #Islam",religion
@_Saracen_ @BOU_JASSIM That is because Islam is stuck in the seventh century.,religion
RT @blackocracy: I'm not sexist or anything so I hope no single broad try to swerve me but... a woman's ultimate position is to be by a man…,gender
Watching gaters confuse @ggautoblocker and @theblockbot while screetching at @popehat. just another morning. &lt;3,not_cyberbullying
Omgosh I hate Kat and Andre from #MKR @mykitchenrules :/,not_cyberbullying
“@_MindofaGenius: “@MyDiddyBop Last night was chill. Kicked it with my nigger @tHisChiCk92” but we dumb as fuck” dumb as THE fuck,ethnicity
"#Corona_Jihad in this world of pandemic these jihadi acting as catalyst. Should completely put in exile these jihadi human bombs, a danger to humanity. All muslims are not terrorist, but all terrorists are muslims.",religion
Which was my first choice.,not_cyberbullying
you look like the girls who bullied me in high school,age
Mmm chicken liver. Good luck with that. #uhoh #mkr  @mykitchenrules,not_cyberbullying
i meant rape jokes but yeah gay jokes as well,gender
"RT @tayyoung_: FUCK OBAMA, dumb ass nigger &lt;-- Wow! Get her y'all!",ethnicity
"the girl in tall girl got bullied for being tall but not by high schoolers, she got bullied by some toad of a “dance mom”",age
I don't think men should be allowed to have opinions. @Rhace138 Call me sexist but I don't think women should be allowed to grow beards,gender
RT @Yonadav7: Elder Of Ziyon - Israel News: The collection of Charlie Hedbo Mohammed cartoons http://t.co/tenqB24kkp,not_cyberbullying
@alihadi68 @MaxBlumenthal @rudoren @nytimes So asshole Muslims reserve the right to act like animals and scream like women when other do it.,religion
"We're being honest with each other, rogue is way too busy harassing people to even start working on a game.",other_cyberbullying
The word is NIGGER you dumb fck! Learn to fuckn spell RT @ChrisLoor1: @darksk1n you now what fuck you neger,ethnicity
@PeerWorker @DerAmazingLarry @Quinnae_Moon @feministing you're really fond of lying about everything. I said they aren't ISIS.,gender
@liammckenna1 he isnt! he likes Jedward and darryn clearly hates them + is bullying towards them!,other_cyberbullying
@Abu_Baraa1 @tanach67 Not by illiterate baby rapists like you and your prophet.,religion
"First one to say it. It’s not about who she is at all (for me) it’s the fact that if u younger, u get ur young ass to da back and let the older ones sit ina front",ethnicity
"Le dan color con los tuiteros que almorzaron con Piñera.Tanto bullying,si hubieran sido ustedes los invitados habrían ido igual. #Esonomás.",not_cyberbullying
"Ilhan Omar - "" I am so happy that you American Idiots have accepted me, a devout member of the Muslim Brotherhood, into your Government so I can undermine and destroy your country every chance I get""",religion
"This shade argument is so dead now, why girls even entertain these dumb fucks is beyond me. Real niggers know dark skin wins.",ethnicity
remember that one time i ended world hunger? and that one time i fought the school bully who was punching the nerd? and that one time i won the lottery and donated all of the money to end world poverty?,age
"So, just to save you all some time, BSD is my family. The only negative response GG ever received was from a non-dev.",not_cyberbullying
"Here, @wadhwa is supporting @jason bcz jason's feelings were hurt when he was told to shut up &amp; listen about WiT: https://t.co/956o51r9Y0",not_cyberbullying
Mon lynching by Hindus r not Islamic terrorism but its hindu terrorism on the name of Gao Mata. Y don't u speak abt this terrorism by Hindus,religion
"He sounds like converted christians, busy peddling lies day after day. Converted christians keep their Hindu names to fool others. Their hatred for Hinduism is even more visible than muslims'. Pesty idiots they are. It won't help him even if you spend whole life explaining.",religion
florence pugh reminds me of this girl in high school that gave me mixed signals and i’m pretty sure bullied me behind my back,age
"@congressman_aly @jessicaelgot There is no such thing as Islamophobia, just as there is no such thing as Naziphobia.",religion
I looked it up and I don't know he had done anything else racist in the past. you definitely aren't wrong. He needs to get it over with and apologize .,ethnicity
"Call me disgusting then! Because if any non BLACK person, especially a white one, calls me a nigger I’m going to slap the dogshit out of them too...it’s a new day for the Karens around the world.",ethnicity
RT @brianvhughes: Vivek Wadhwa’s appropriation of Women In Tech is so bad it has a hashtag! #stopWadhwa2015 The MR by @ameliagreenhall: htt…,other_cyberbullying
RT @brendensparks: @freebsdgirl It's like somebody juggling knives who won't take responsibility if one of them hurts an onlooker.,other_cyberbullying
@halalflaws @biebervalue @greenlinerzjm Your Imams write crap on a piece of paper and you think it comes from Hadith or the Quran.,not_cyberbullying
I think the worst is when women shame other women for not shaving. You know exactly how much of a pain and double standard it is! Smh.,not_cyberbullying
"From being bullied in middle school for being overweight, to freshman year turning into a bully because of my insecurity, to now, my senior year. I can confidently say I don't give a fuck what people think anymore, and I am proud of my ""transformation"" and I will continue.",age
"So I’m deeply brainwashed? A mother of 4, business owner and Christian woman. so anyone who thinks differently than you is clearly brainwashed right? I just want to make sure I’m understanding your statement correctly.",religion
Now do Islamic terrorism in the U.S. vs white-on-white crime,religion
She’s is called a coon cause she’s anti black She spoke crazy about George Floyd past etc because it appeased her white fan base Ok FAIR But she’s been silent on breonna Taylor and Elijah McClain you know why? Cause they don’t have anything she can exploit,ethnicity
Who gives AF how many followers someone has? All that matters is the vote. You sound like a middle school girl.,age
"Ok, well the score was able to be manipulated by the contestants to let the inferior team through. Doesn't sound fair really. #mkr",not_cyberbullying
"Just ran into this girl that was with me in high school and I asked her why she bullied me back then and she said ""I had a crush on you but I didn't know how to express myself"" lol bruh I looked like a nerd in high school, why would anyone have a crush on a ugly ass nerd .",age
Why do you get so excited when taking about terrorist. You look like you got a new pony for Christmas. Do you disavow the organizations the support terrorist? Do you condem the killings of Christians around the world at the hands of Radical Islamic groups? https://m.youtube.com/watch?v=tkIgHFXvGSw,religion
NY Post Makes Gay Rape Joke on Jared Fogle Cover http://fb.me/4MekPpo8e,gender
ion even fuckin know nigga getto school bullies,age
@a_man_in_black and now mods of ghazi are under fire by a mob that appears to have been led by you. :(,other_cyberbullying
@damemagazine please commission a story on this Dave Chapelle special on @Netflix w/rape and gay jokes.,gender
Kats got the crazy eyes going on tonight #MKR,gender
Since when terrorist criminal islamofacsist Turkey cares about the muslims. Did you idiots helped more the palestinians from saudi arabia +Egypt+ UAE And how you help them now by supporting the hamas terrorist organisation in order to use them to facilitate isis attacks in egyot?,religion
LoveDay ! Had you consumed Fevicol when @ICC asked Dhoni to drop the Balidan insignia from the gloves ? Soldier lives don't matter ??? Idiot can see only Dalit and Muslim. Idiot.. Bhadwa,religion
People really getting mad over that nigger word again? Fuck you people are dumb.,ethnicity
"RT @petfish: .@freebsdgirl I feel I should also note I brought my case to PA after the incident you cited, in hopes that they would handle …",other_cyberbullying
RT @jgray0711: Kat is the King Joffrey of #mkr,gender
hey hey middle school bully,age
"hi your prison rape jokes don't hurt harvey weinstein, just gay people, victims of sexual violence, and our collective will to confront the issue of sexual assault in the prison system",gender
"@kuuuramantoonis @InvisibleJimBSH OK, then, feminazi scum, patriarchy ain't real, wage gap is bullshit.. Am I getting through? lol.",gender
"No, it isn't. It is disgusting that S tells people they have the right to decide how they want to be called - unless you're white. I can't call her a 'nigger', she can call me anything she likes. And she does. Why? Because I'm not black. And that, my friend, is racist.",ethnicity
YOU CAN ASPHYXIATE A DISENGAGE WHAAAAAT,other_cyberbullying
"I am not in touch with any friends from high school. In fact, I wouldn’t say more than a passing ‘hello’ if I saw them on the street. But, I do stop and chat to the school librarian who gave me sanctuary from bullies!",age
@98Halima @BilalIGhumman @johnnygjokaj @cdnKhadija @rfrankh53 You like words. They all say Islam is vile. http://t.co/z7sHiL8BDG,religion
@brookemarielane Haha!  Ditto!  I'm actually posting a pumpkin recipe this week.  #CantGetEnough!,not_cyberbullying
"My goodness""@ChewCanSam: Somebody get the camera off that dumb nigger before I flip the fuck out, Subban is a stupid piece of shit""",ethnicity
I was never bullied in school. Maybe like one or two girls in high school made fun of my nose but that’s it. I was quiet and some people were nervous of me bc the only time I’d flip out is if I saw someone else getting bullied. Then suddenly It was impossible to miss my presence.,age
"If you wear Jordans, and you ain't getting them junts that drop tomorrow you a dumb ass fuck nigger.",ethnicity
"He looks a lot like my OC 'Boyfriend' in high school that I named Henry. @WarWizardz convinced me to do this, because he is both a bully and hype-man.",age
"BBC was actively participating in brits being idiots and flouting social distancing rules, for street parties and congo lines. Now the narrative seems to be muslims being urged to stay home for eid. Choose to see what you want Golem",religion
"Sure and that is part of why DJT is such a dirt bag, he loves to hurt other people for no reason other than to entertain himself. He has no class, no ethics, no empathy, and no morals. He is disgracing the highest job in the country by being a school yard bully.",age
"Don’t worry about it, Jake. Trump is constantly attacking someone. His methods usually use bully school yard language and juvenile name calling. Trump is one of those people who can dish it out but can’t take it.",age
@Tjprodigy10 Oh awesome. No one should bully. Ugh. :/,other_cyberbullying
"#flashback dulu TK udah sering di bully-___-""",not_cyberbullying
"RT @jaykyew Call me sexist, but hearing a woman do play by play for a football game just sounds off to me",gender
"Björk too if we're being fair but nobody tells me anything about it, now both of them have made important donations and contributions to this past month for BLM or black trans woman but neither had apologized (which they totally should) *btw both also quoted from a song *",ethnicity
"Holy cow! Very relatable. Say hello to my dad who is a Bishop pastor. Haahhahahhaa. You can’t be a Christian who is againt gay, same sex marriage, lgbt and support Duterte na nag j’joke about rape. Unacceptable and disgusting!",gender
3leeekom Allah if anyone has that video of those two Australian girls saying “not all Muslim are from Islam you idiot” videos PLEASE SEND IT HERE,religion
"So you can be offended by Gay jokes, but a conservative thinker cannot be offended by the RAPE of a child? Mr. (Kettle) Black, this makes you a complete hypocrite... But that is the basis of your progressive movement. PRISON for you!",gender
RT @SaveaSuicide: #FAQinhell Why the hell did you break it ? #feminazi #FakeCase #falseRape #498a.org #LawMisuse #Mensuicide #Fatherless #S…,gender
"Not therapy , not rights activists , not the police , it'll complicate it for her if she doesn't want to talk. Just a Christian woman counselor who'll help her psychologically and have her more familiar with the super emotional healing powers of CHRIST*.#peaceofmind",religion
Was a really odd feeling to check my spam mail and see an “email” from the girl who bullied me in middle/high school......,age
You r in the mist of a civil up rising. The rule of law does not exist. Take off the rose colored glasses. I have suggested u folk need to do some study of the Civil Right movement. Read the books and articles by the people who lived and walked. Read about racism.,ethnicity
@HargreavesRobin Oh Hal! ð±ðð³,other_cyberbullying
"Homophobes would only consider it rape if a gay man did that but when a woman rapes a man they consider it as ""lucky"" or ""he must've enjoyed it"". Some men actually joke about wanting to be raped by women &amp; it disgusts me so much i wish they never existed",gender
I like the way Blizzard is tackling toxic players in Heroes of the Storm. It's a good first step.,other_cyberbullying
How does that fit with the Muslim community who when not raping our children (covered up by you) make very clear that they intend to destroy society and take over. Yo are a privileged lefty idiot.,religion
@Salon @TheMuslimGuy Do the trolls at Salon know that the prophet Mohammed was a caravan robber?  They don't. #Islam,religion
Can someone please punch Kat? #MKR,gender
"in short, there needs to be a verified that isn't Verified. requiring govt ids will cause probs. unique phone less problematic, not perfect.",other_cyberbullying
nice to see school bullies are still.... bullies,age
"Because siding with Abortion on demand, over taxation, anti-Semitism, terrorist sympathizers, and radical lunatics on the left is, again, more abhorrent. Give Christians a better candidate to support and they will do it. But the Democrats certainly don’t offer it.",religion
I got bullied for not wearing make-up in high school like all the other girls and having a German surname. Everything that happened to me then made me who I am now though and I love me,age
@madisoncheyann Alex is also a homo with no friends and cheated on you about 9 times and your stupid if u think heâ¦ https://t.co/fdDUTR6AFs,other_cyberbullying
"But all of these attacks of ""not enough commits"" or ""had a dude do it for you"" or ""slept with people"" proves my point. Thanks for that.",not_cyberbullying
Shut three fuck up you dumb nigger dickheads.,ethnicity
I'm always being bullied =(,other_cyberbullying
I'm still not 100% certain this is happening. But the delay between sending a tweet and seeing it appear is far too long.,other_cyberbullying
I've never seen the low trac light before. It's been on for over an hour. Fuck this weather.,other_cyberbullying
"WOW, what a read Bill Barr Was a Sick and Sadistic Kid Who Was A Fascist ""High School Tormentor"" and Bully, Classmate Recalls. https://buzzflash.com/articles/bill-barr-was-a-sick-and-sadistic-kid-who-was-a-fascist-high-school-tormentor-and-bully-classmate-recalls-to-buzzflah",age
"A Silent Voice -- A high school boy who bullied a deaf girl in elementary school struggles with guilt and loneliness when bullied himself. A beautiful, powerful story of suffering, healing, things said, and things left unsaid. A stunning film.",age
“do you know what i hate more than niggers? ... white niggers” what the fuck is a white nigger so dumb,ethnicity
"I can have my life BACK!!! I DONT DO ""u dumb ass nigger,take this case u didn't do it,but hey u did RIGHT..."" GET THE FUCK OUT OF HERE!",ethnicity
@BlackMilkTweets I LOVE YOU. Wearing my wonder woman swimmie while I write code to help protect people from online harassment. &lt;3,other_cyberbullying
"I am sick of liberal homophobes. @fiercelyhonest is one of them. She makes gay rape jokes and then pretends she's a liberal. Folks, you're not allowed to play that game. Can we please all tell her to stop?",gender
"believe the blessings that have been heaped upon an American Negro? A few nights ago, a man who would be called in America a white man, a United Nations diplomat, an ambassador, a companion of kings, gave me his hotel suite, his bed. Never would I have even",ethnicity
"Although down-syndrome is genetic disorder , but it cannot be inherited .",not_cyberbullying
@ChandlerParsons: How bout them Cowboys!!!! Shutup pussy,other_cyberbullying
"The Shock were awesome, you’ll get no argument from me there. Really digging what Laimbeer has done with the Aces, very old school bully ball.",age
Sure is easy to ignore the women you've hurt from atop a mountain of money.,other_cyberbullying
"@OGSTINGZ do you have a sister i could rape nigger? oh lord, have mercy on my soul!!! hahaha ya dumb fucken idiot. Go fuck gods asshole homo",ethnicity
.@MyKeyMoonShine @Grummz i don't think you understand what gaslighting means. but that's adorable.,not_cyberbullying
@yhdjgdjhyghghgj Thanks. I'm glad that all the genocidal Daesh slavers were cleared out.,not_cyberbullying
my school was super chill about it.... unlike the bullies tho xD,age
And you are? By your attitude it seems you were the bullied girl in high school who never received attention and thinks it's cool being an asshole online. Manners never existed. My acc is just as real and yours. Ya'll weird.,age
 post a picture of that pussy get 200 likes ,gender
"#YesAllWomen Because the time I shouted at a strange drunk man on the bus to leave me alone, everyone stared instead of speaking up.",not_cyberbullying
@Angry_Feminazi They use Orwell as a playbook.,gender
@KhaledHamaki That is one of the pieces of lying propaganda that Muslims try to fool westerners with.  Here is story. http://t.co/US4H4dOaEe,religion
"I hate how this point of view thing was started by people that had been bullied in high school and now its turned into white girls imitating what they think a ""ghetto black girl"" sounds like.",age
"Deconstructed lemon curd? Sounds complex, hope it puts the pro in promo! #MKR",not_cyberbullying
0ff my complexion off my quadruplet boys inside of me dumb ugly fuck nigger name waynepositive Trash soft ass nigga pic.twitter.com/v56hsNEvEU,ethnicity
@Mr_LoveNLyrics and your dumb ass can get blocked too because u knew what the fuck I meant. Keep those nigger bitches off my timeline,ethnicity
I’m not racist or an idiot- I am seeing the HYPOCRISY from DeBlasio &amp; calling him out on his crap! You realize Jewish people eat Kosher food (similar to halal)&amp; I don’t see that they helped the Jewish communities or the Christian communities. Why the Muslim community?,religion
@shamsmuna @ajwatamr Don't be an idiot. The Quran and the Hadith declared war on all mankind 1400 years ago. Time for mankind to declare war,religion
Henlo stinky birb.,other_cyberbullying
@khanumarfa @RanaAyyub @_sabanaqvi @BDUTT @shahid_siddiqui @sardesairajdeep @ShekharGupta @ashutosh83B @ndtv @PrannoyRoyNDTV This is lynching U all must rise voice on Islamic terrorism. @AmitShah @Swamy39 @rajnathsingh @theskindoctor13 @ashokepandit @SureshChavhanke @republic,religion
Do you think it’s a brainwashing exercise ??? Have you seen Black Mirror? I wouldn’t put anything past this corrupt cabal,ethnicity
"There’s a difference between inappropriate and things like gay people should die hahaha feminazi hahaha I’m gonna rape someone hahaha blatantly racist joke haha. That’s the harmful things im talking about, and I don’t think that’s what you’re talking about",gender
@justcurious5432 @JustLaurenB Feminism.,gender
I am 12. http://t.co/ucZkXXFVxQ,not_cyberbullying
Today's focus: anti-dogpiling utilities.,other_cyberbullying
