ArticleId,Text,Category
1544,best person  for top legal job the  best person for the job  should be appointed lord chancellor  and not necessarily a lawyer or mp  the courts minister has told mps.  under reforms  the post of lord chancellor is to be stripped of its judicial functions.  the lord chancellor...no more needs to be a lawyer than the secretary of health needs to be a doctor   said courts minister christopher leslie. the constitutional reform bill was entering its second reading on monday. mr leslie said:  the prime minister should be able to appoint the best person for the job whether they sit in the house of lords or the house of commons.  under the reforms  the law lords will also be replaced as the uk s highest legal authority by a supreme court and judges will be appointed by an independent panel rather than ministers.  in december the lords rejected a plea by current lord chancellor lord falconer that the holder of the job should not necessarily be a lawyer or a peer. the peers voted by 229 to 206 to say in law that lord chancellors must also be peers. the debate was carried over from the last parliamentary session  but with an impending general election time is crucial for the government to get the bill passed. mr leslie said it was irrelevant whether the post was called secretary of state for constitutional affairs or lord chancellor. he said:  what matters most is...whether it is reformed so that the post holder no longer has those conflicting duties.  it is no longer appropriate for a government minister to have such unfettered discretion in the appointment of judges.   shadow attorney general dominic grieve criticised the government on its plans to change what he said was an  exceptional institution   providing a  champion of the independence of the judiciary . the government had initially proposed to take this institution and  smash it to pieces   mr grieve said. convention should be  nurtured and celebrated   but the government distrusted and disliked it instead. he warned that unless ministers backed down over the lord chancellor remaining a member of the house of lords  the government would have  great difficulty  in getting the bill through parliament. former cabinet minister douglas hogg  whose father and grandfather served as lord chancellor  said the bill was  largely unnecessary  bureaucratic and expensive . but the tory mp for sleaford and north hykeham admitted the lord chancellor s role and office  cannot be frozen in aspic .,politics
2145,rock group korn s guitarist quits the guitarist with us rock band korn has quit the music business  saying he made the decision after experiencing a religious awakening.  brian  head  welch told a radio station in california that his bandmates respected his decision to leave. a replacement guitarist has yet to be named by korn  who are currently at work on their eighth studio album. welch added that he would appear at a church in bakersfield to explain how he  got to this place in life . the remaining members of korn  who are known for their hardcore brand of rock  said they hoped welch  finds the happiness he is looking for .  the 34-year-old made reference to the band s aggressive brand of music and its young fans in his parting statement.  anger is a good thing  and if kids want to listen to korn  good  but there s happiness after the anger   he told his local radio station in bakersfield.  i m going to show it through my actions  how much i love my fans   added welch. korn have enjoyed a moderate degree of chart success in the uk  with 10 singles breaking into the top 40. their best performance to date in the uk has been 2002 s here to stay  which reached number 12  while their album untouchables  released in the same year  made it to number four.,entertainment
150,the future in your pocket if you are a geek or gadget fan  the next 12 months look like they are going to be a lot of fun.  the relentless pace of development in the hi-tech world and rampant competition in many of its sectors  particularly among mobile phone firms  all suggests that 2005 is going to be a very good year. to begin with  2005 will be the year that third-generation (3g) mobile phones become inescapable. the 3 network launched in 2003  vodafone launched its consumer service in november  orange followed in early december and t-mobile and o2 are due to launch in 2005. the main result of these launches will likely be a slew of good deals for consumers as operators try to poach new customers from rivals and convince existing users to trade up.  already the extra capacity in 3g networks lets 3 offer good deals on voice calls at rates that will probably have to be matched by the other operators. but the shift in technology and low cost of voice calls means that operators lose a significant chunk of their revenue.  show me an operator that believes their voice business can sustain them  and i ll write their obituary  said niel ransom  chief technology officer at alcatel.  instead operators are likely to push all other things that 3g phones can do such as video messaging and other multimedia capabilities. already camera phones look set to challenge digital cameras and are likely to win more fans as multi-megapixel devices go on sale. but 3g will not have everything its own way. it will face competition from emerging technologies such as wimax. this wireless technology can boost data transmission speeds up to 75 megabits per second and works over distances of up to 30 miles. kent is likely to be the site of the uk s first wimax network which is due to go live in 2005 and it could be the way that rural areas get high-speed net access. analyst firm telecom view predicts that wimax will steal a lot of market share from 3g and will be a clear winner. bob larribeau  principal analyst at telecom view  said the better return on investment offered by technologies such as wimax could dent the possible returns of 3g networks. and the growing ubiquity of wi-fi must not be forgotten either. the technology is popping up in more places than ever and its wider use is only held back by the price differences across countries and suppliers.  moves to unite mobile and fixed phones look set to get more emphasis in 2005 too.  for a start  bt looks set to roll out its bluephone project during the next 12 months. the service revolves around a hybrid device that uses the mobile networks when you are out and about but switches back to the fixed line when you are at home. fixed line phones will also start to get much more serious competition from a technology that has the formidable name of voice over ip (voip). voip routes calls via the net instead of the fixed line phone network. anyone with a broadband connection  which is now more than 50% of the uk s net using population  can use voip and could slash their monthly phone bills if they used it. telecommunications regulator ofcom has declared 056 to be the area code for voip calls and 2005 is likely to see a lot more consumer-focused voip call services starting up. home broadband services will also start to increase in speed as dwindling numbers of new users signing force the pace of competition. if 2004 has been the year of the portable music player  they 2005 looks like it will be the year of the portable media player. motorola has just announced a deal with apple to produce a phone that works with the itunes service and other hybrid gadgets that sport a big memory and lots of other functions will become commonplace. the pace of advancement in storage media will continue mean that the cost per megabyte of memory will plummet. some of those devices will sport huge hard drives letting you store more data than you ever wanted or knew you had. convergence could mean that single-function devices start to dwindle in number. instead every gadget will be able to do almost anything and communicate almost any way you want. the only downside is that consumers will face a series of tough choices as they are confronted by a bewildering array of gadgets each with an enormous numbers of features and vast data holding capacities. but that is the kind of problem most gadget fans can live with.,tech
670,double win for sea inside spanish movie the sea inside has been named best picture and star javier bardem best actor at the bangkok international film festival.  based on the true story of a paralysed man s battle to end his life  the sea inside was best foreign language film at the 2005 golden globe awards. annette bening and ana geislerova shared the best actress award at the bangkok festival. this year s event was scaled down following the asian tsunami disaster.  falling down and the phantom of the opera director joel schumacher won a lifetime achievement award while hong kong director wong kar-wai was honoured for promoting asian cinema.  it s a great honour  i want to share this honour with my thai colleagues   wong said. french writer christophe barratie and korean writer park chan-chook shared the best screenplay award for les choristes and old boy respectively. now in its third year  the bangkok international film festival is donating profits from ticket sales to the tsunami relief fund.,entertainment
1765,nintendo ds aims to touch gamers the mobile gaming industry is set to explode in 2005 with a number of high-profile devices offering a range of gaming and other features such as movie and music playback. market leader nintendo  however  is releasing a handheld console that it says will revolutionise the way games are played.  the first striking thing about the ds is how retro it looks. far from looking like a mould-breaking handheld  it looks more like nintendo dug out a mould from a 1980s handheld prototype. the lightweight clam shell device opens up to reveal two screens  and when switched on it instantly reveals its pedigree. both screens are crisp and clear while the bottom of the two is touch sensitive. nintendo has given developers free rein to utilise the dual screens and ability to control the action by simply touching the screen.  the japanese gaming giant hopes the ds will maintain the firm s pre-eminence in an increasingly-competitive mobile gaming market.  nintendo first launched its gameboy console in 1989 and has dominated the market ever since. but its lead can no longer be taken for granted. sony will enter the market later this year with its playstation portable  while start-up companies gizmondo and tapwave zodiac are also offering hybrid devices.  we believe the ds will appeal to all ages  both genders and gamers of any skill   said david yarnton  nintendo europe s general manager said at the recent press launch for the handheld. with its two screens  wireless connectivity and backwards compatibility with the gameboy advance  the ds certainly has a number of unique selling points. it went on sale in the us in mid-november priced $150 and nintendo says sales have exceeded expectations  without giving detailed figures. japan and europe will have to wait until the first quarter of 2005 to get the device. with more than two million pre-orders for the device in japan  nintendo is confident it will keep its number one spot. but will the device prove to be as revolutionary as claimed  the game ships with a demo of metroid hunters - a 3d action title which can be played alone or with a group of friends using the machine s wireless capabilities. it certainly looks impressive on the small machine and plays smoothly even with a group of people.  the game can be controlled by using the supplied stylus to aim. the top screen is used to navigate the action while the bottom screen offers a top-down map and the ability to switch weapons. it is certainly a unique control method and while it makes aiming more controlled it can be a little disorientating. super mario 64 ds is a faithful re-creation of the nintendo 64 classic with a host of new mini-games and new levels. the game looks stunning on the portable machine and the sound too is impressive for such a small machine. one thing is for certain. hardened gamers will have to learn to adapt to a new way of playing while it could prove to be an accessible way in to gaming for novices  ultimately the success or failure of the device lies in the hands of developers. if they manage to create titles which use the nintendo ds s key features then a whole new market of gamers could open up. the fear is that the touch screen and voice recognition are treated as little more than gimmicks.,tech
1146,harinordoquy suffers france axe number eight imanol harinordoquy has been dropped from france s squad for the six nations match with ireland in dublin on 12 march.  harinordoquy was a second-half replacement in last saturday s 24-18 defeat to wales. bourgoin lock pascal pape  who has recovered from a sprained ankle  returns to the 22-man squad. wing cedric heymans and ludovic valbon come in for aurelien rougerie and jean-philippe grandclaude.  rougerie hurt his chest against wales while grandclaude was a second-half replacement against both england and wales. valbon  capped in last june s tests against the united states and canada  was a second half replacement in the win over scotland.  france coach bernard laporte said harinordoquy had been axed after a poor display last weekend.  imanol has been dropped from the squad because the least i can say is that he didn t make a thundering comeback against wales   said laporte.  we know the ireland game will be fast and rough and we also want to be able to replace both locks during the game if needed  and gregory lamboley can also come on at number seven or eight.  the grand slam is gone but we ll go to ireland to win.  it will be a very exciting game because ireland have three wins under their belt  have just defeated england and have their eyes set on a grand slam.  france  who lost to wales last week  must defeat the irish to keep alive their hopes of retaining the six nations trophy. ireland are unbeaten in this year s tournament and have their sights set on a first grand slam since 1948.  dimitri yachvili (biarritz)  pierre mignoni (clermont)  yann delaigue (castres)  frederic michalak (stade toulousain)  damien traille (biarritz)  yannick jauzion (stade toulousain)  ludovic valbon (biarritz)  christophe dominici (stade francais)  cedric heymans (stade toulousain)  julien laharrague (brive)  sylvain marconnet (stade francais)  nicolas mas (perpignan)  olivier milloud (bourgoin)  sebastien bruno (sale/eng)  william servat (stade toulousain)  fabien pelous (stade toulousain  capt)  jerome thion (biarritz)  pascal pap&#233; (bourgoin)  gregory lamboley (stade toulousain)  serge betsen (biarritz)  julien bonnaire (bourgoin)  yannick nyanga (b&#233;ziers),sport
772,opposition grows to house arrests the conservatives have expressed  serious misgivings  about government plans for keeping uk and foreign terror suspects under house arrest.  michael howard said he would not back the home secretary s plans for  control orders  which include home detention.  i do not believe that anyone should be deprived of their liberty on the say so of a politician   he said. the lib dems also oppose the proposals  but ministers insist they are proportionate to the terror threat.  the government proposed the idea and a range of other new powers after the laws lords said current detentions without trial broke human rights laws. new metropolitan police commissioner sir ian blair has backed the control orders  saying:  i m sorry. it is a dilemma  but there is only one choice.  but mr howard said:  we have serious misgivings about both their effectiveness in protecting life and their consequences for the british way of life.   he argued that people accused of terrorist offences should be brought to trial and be held in prison - not at home - while they await trial. mr howard said he feared  internment without trial creates martyrs  and could be  a very effective recruiting sergeant  for terrorists . his party plans to move an amendment to the serious organised crime and police bill next week that would give a judge responsibility for assessing evidence and ensuring a balanced case is presented to the court. he called on the prime minister to  enter into constructive discussions  with his party to find a  better way forward . controversy over the issue continues after a foreign terror suspect held in the uk without trial or charge since december 2001 was freed from jail.  home secretary charles clarke said there was not enough evidence to keep the egyptian man  known only as c  certified as a terrorist suspect. on monday  the legal team for two algerian suspects being held without trial told a court the men did not want bail if it meant being put under house arrest. most of the terror suspects are detained at belmarsh prison in london. the liberal democrats say they also oppose house arrests and questioned the human rights implications of the measure. home affairs spokesman mark oaten told bbc radio 4 s today programme:  it s a matter of principle for us that we can t have a situation where the home secretary is able to impose house detention now on uk nationals as well as foreign nationals.   the lib dems believe the home secretary should allow phone tapping evidence in prosecutions.  we think there could be a role for some form of control order - tagging  surveillance  limitation on use of mobile phones - but not with the home secretary s say so. that must be done with a proper judicial process  a judge involved in making those decisions   said mr oaten. mr clarke has rejected that idea saying intercept evidence is only a small part of the case against terror suspects and could put the lives of intelligence sources at risk. he said prosecutions were the government s first preference and promised the powers would only be used in  serious  cases  with independent scrutiny from judges.,politics
2186,us bank  loses  customer details the bank of america has revealed it has lost computer tapes containing account details of more than one million customers who are us federal employees.  several members of the us senate are among those affected  who could now be vulnerable to identity theft. senate sources say the missing tapes may have been stolen from a plane by baggage handlers. the bank gave no details of how the records disappeared  but said they had probably not been misused. customers  accounts were being monitoring and account holders would be notified if any  unusual activity  was detected  bank officials said.  bank of america said the tapes went missing in december while being shipped to a back-up data centre.  we  with federal law authorities  have done a very robust  thorough investigation on this and neither we nor they would make the statement lightly that we believe those tapes to be lost   alexandra tower  a spokeswoman for the north carolina-based bank  told time magazine. but although there was no evidence of criminal activity  the bank said  the secret service - a federal agency whose brief includes investigations of serious financial crime - is said to be looking into the loss. new york senator charles schumer said he was told by the senate rules committee that the tapes were probably stolen from a commercial plane.  whether it is identity theft  terrorism  or other theft  in this new complicated world baggage handlers should have background checks and more care should be taken for who is hired for these increasingly sensitive positions   the democrat senator said. details of his vermont colleague pat leahy s credit card account are among those missing  senator leahy s spokeswoman tracy schmaler said. about 900 000 military and civilian staff at the defence department are among the 1.2 million affected  according to a pentagon spokesman.,business
246,o connell rejects lions rumours ireland and munster lock paul o connell has dismissed media reports linking him to the captaincy of the lions tour to new zealand this summer.  o connell is rumoured to be among the front-runners for the job  but says he is totally focused on sunday s six nations crunch clash with england.  i honestly don t think about these reports   he told bbc sport.  the lions thing is all speculation and newspaper talk  nothing more. i just ignore it and get on with my job.  he added:  the only thing that annoys me after reading some reports is what the opposition locks think.  i can just imagine them saying  i m going to show this guy what s what about second row play . that s the one thing that makes me cringe.  o connell  who made a try-scoring international debut against wales two years ago  is enjoying his meteoric rise into rugby s shop window - but refuses to be drawn on the lions.   i have spoken to sir clive woodward a few times  but not for very long  certainly nothing about summer holidays   he joked. he also said he remains wary of wounded england s abilities coming into sunday s game after two straight defeats  dismissing predictions of a certain irish victory.  it s very dangerous to think that. this england team has so much experience and skill. you do not become a bad team overnight.  they have two world class game-breakers in josh lewsey and jason robinson  while charlie hodgson is just ready to click into place.  he insisted ireland will not make the mistake of being over-confident.  that s not going to happen in our squad. no ireland team lining up to play england will ever fall into that trap   he said.  every time we play england we know what a big task it is. look at what they did to us two years ago. i remember that game all too well  and it was not a good feeling.  i came on as a replacement and we were losing 13-6  and ended up getting hammered 42-6  so i know what can happen when england come to dublin.  they could so easily have been coming to dublin with two wins and staring a grand slam in the face as well.,sport
2212,lopez misses uk charity premiere jennifer lopez cancelled an appearance at the uk charity premiere of her new movie saying she was too ill to fly.  the actress and singer dropped out at the last minute and has now cancelled all european promotion of the film shall we dance  and her new album. she said:  i very much wanted to be in london but unfortunately i m not well. at the advice of my doctors i m unable to travel.  co-star richard gere attended the event held in aid of the tsunami appeal. thousands braved the cold weather to see the stars in london s leicester square. the red carpet boasted waltzing dancers in honour of the film s ballroom dancing theme. the film s director peter chelsom said he was disappointed that lopez did not attend.   it s a shame. i know it s true that she s not well because she has also cancelled her promotional tour. i ve heard she has swollen glands.  gere  55  greeted the crowd and signed autographs  accompanied by his wife carey lowell. other stars who turned out on the night included honor blackman  strictly come dancing presenter tess daly and actress anita dobson. lopez issues a statement apologising for her absence.  i m so proud of shall we dance and was looking forward to visiting london   she said.  this film was a labour of love for me  and i want to thank everyone involved in bringing it to you  from the cast  to the film director  to the crew.  lopez appeared at the grammy awards on sunday  singing a duet with her third husband marc anthony.,entertainment
458,podcasts mark rise of diy radio an apple ipod or other digital music players can hold anything up to 10 000 songs  which is a lot of space to fill.  but more and more ipod owners are filling that space with audio content created by an unpredictable assortment of producers. it is called  podcasting  and its strongest proponent is former mtv host and vj (video jockey) adam curry. podcasting takes its name from the apple ipod  although you do not need an ipod to create one or to listen to a podcast. a podcast is basically an internet-based radio show which podcasters create  usually in the comfort of their own home. they need only a microphone  a pc  and some editing software. they then upload their shows to the internet and others can download and listen to them  all for free. using technology based on xml computer code and rss - really simple syndication - listeners can subscribe to podcasts collected automatically in a bit of software  which mr curry has pioneered. the latest mp3 files of shows can then be picked up by a music playing device automatically.  mr curry records  hosts  edits and produce a daily  40 minute podcast called the daily source code. he wants to make podcasting  the next big thing  and says it is an extension of his childhood love of radio gadgetry.  i was always into technologies and wires   he explains.  my parents gave me the radio shack 101 project kit  which allows you to build an am transmitter and subsequently an fm transmitter.  i had my mom drive me around the block  see how far it would reach on the car radio.   mr curry is american  but he grew up in the netherlands where he hosted illegal  pirate radio shows in the dutch capital. he tried university in the us  and ended up back in holland where he hosted a music video show. he spent the next seven years in new york where he worked at mtv hosting the top 20 video countdown  but spent most of his hours tinkering with this new thing called the internet.  at a certain point in 1995  i was driving in on a friday afternoon  beautiful blue sky  one of those beautiful days thinking  this is so stupid.  you know  i m going do the top 20 countdown  take the cheque  go home  and sit on the internet until three in the morning.  so  after i finished the show  i quit. i said  on air  it s been great  i ve been here for seven years at that point  there s something on the internet  i ve got to go find it  and i ll see you later.   but mr curry s technology and broadcast interests started to gel a couple of years ago when computer storage was growing exponentially and high-speed internet connections were becoming more widely available. the mp3 format also meant that people could create and upload audio more cheaply and efficiently than ever before.  most importantly  mr curry says  people across the globe were bored with the radio they were hearing.  listen to 99% of the radio that you hear today  it s radio voices  and it s fake  it s just fake.  he wanted to make it easier for people to find  real voices  on the internet. he wanted software that would automatically download new audio content directly onto players like  ipods. mr curry is not a computer programmer  so he asked others to create one for him. no one did  so he tried to write one himself. he finished it a few months ago and says it  totally sucked.  he put it up on the net as open source software and now dozens of coders and audio junkies are refining it; the result is a work in progress called  ipodder . doug kaye  a california-based podcaster  praises the former mtv vj for what he has done.  adam created a simple script that solved what we call the last mile problem. ipodder takes audio from the web and brings it all the way down to the mp3 player   he explains.  people can wake up in the morning  pick up their ipods as they go to work or before they go exercise  and discover that there s all this new content automatically put onto their players.  it is created an explosion in podcasting content and podcasters are springing up in australia  finland  brazil  even malaysia. one couple broadcasts theirs  the dawn and drew show  from wisconsin in the us  sometimes even from the comfort of their own bed. topics range from the comfort of their bed  to the latest films or music and have thousands of listeners.  already  websites are springing up that point listeners in the right direction of good podcasts.  chris mcintyre runs podcast alley and says that there are good sites out there but that not everyone has the technological know-how to simply listen.  if i were to tell my mom  or my mother-in-law to copy an xml or rss file to their podcast aggregator  they would think i was speaking a foreign language   mr mcintyre says. along with technical challenges  there may be legal challenges to podcasters who air their favourite  albeit copyrighted  music. some in podcasting also worry that too much attention may turn what they see as the  anti-radio  into something that is more like conventional broadcasting. already there is interest in podcasting from the corporate world. heineken is doing its own podcast now  and so is playboy. for his part  adam curry s pressing ahead with his own vision of what podcasting should be. he loves doing the daily source code because it is about introducing good music and cool ideas to new audiences. he has even been called the ed sullivan or johnny carson of podcasting which  he says   is a badge i ll wear with great honour.  to be the johnny carson  or ed sullivan of anything is wonderful. and you know what  you don t need a hell of a lot of talent.  you just have to be nice  have your ears open  and let people shine. and that s good for me.   clark boyd is technology correspondent for the world  a bbc world service and wgbh-boston co-production.,tech
1425,can smith work scottish wonders  the worst kept secret in scottish football was revealed on thursday when walter smith was named as the new national manager.  from the moment berti vogts  miserable tenure in charge of scotland ended  the former rangers and everton boss has been the overwhelming favourite for the post. but is smith the man for what must be one of the hardest jobs in football  the 56-year-old takes over at a time when the national side is in the doldrums. scotland have not reached a major finals since the world cup in 1998 and reaching germany 2006 looks near impossible  having picked up just two points from the opening three games in the qualifying race. and the fifa rankings see scotland listed at an all time low of 77th  below the likes of estonia  ghana  angola and thailand. scotland are not blessed with quality players with experience at the top level  so smith will have to get the best out of meagre resources. smith s track record make impressive reading and he is widely respected within the game. the man who was alex ferguson s assistant when scotland played at the 1986 world cup won seven league titles with rangers. and his appointment has been widely endorsed by many of the games  top names  including ferguson and graeme souness  who took him to ibrox as his assistant in 1986. characters like souness  ferguson and current ibrox manager alex mcleish all cite smith s experience and his expansive knowledge of the scottish game.  much was made of vogts  inability to express himself to the players and media. that will certainly not be the case with smith. the former dundee united and dumbarton full-back is from the managerial old school - straight talking and never slow to let players know when he expects better (often with the use of some colourful invective). but it should be remembered vogts came to scotland with an impressive curriculum vitae - a world cup winner as a player and a european championships winner as a manager. smith will inherit the same problems vogts had - a callow squad of players with no exceptional talents. and it remains to be seen if smith will experience the rash of call-offs that blighted so much of vogts  preparation work. a fresh start for the scottish national team was imperative and smith is widely regarded as a safe pair of hands. but will a safe pair of hands be enough when the adroit hands of a magician might be required...,sport
1029,xbox 2 may be unveiled in summer details of the next generation of microsoft s xbox games console - codenamed xenon - will most likely be unveiled in may  according to reports.  it was widely expected that gamers would get a sneak preview of xbox s successor at the game developers conference (gdc) in march. but a microsoft spokeswoman confirmed that it would not be at gdc. sony  microsoft and nintendo are all expected to release their more powerful machines in the next 18 months. the next xbox console is expected to go on sale at the end of the year  but very few details about it have been released. it is thought that the machine may be unveiled at the electronic entertainment expo (e3) in los angeles  which takes place in may  according to a reuters news agency report. e3 concentrates on showing off the latest in gaming to publishers  marketers and retailers. the gdc is aimed more at game developers. microsoft chief  bill gates  used the gdc event to unveil the original xbox five years ago. since its launch  microsoft has sold 19.9 million units worldwide.  at the consumer electronics show earlier this year  there was very little mention of the next generation gaming machine. in his keynote speech  mr gates only referred to it as playing an essential part of his vision of the digital lifestyle.  but the battle between the rival consoles to win gamers  hearts and thumbs will be extremely hard-fought. sony has traditionally dominated the console market with its playstation 2. but earlier this year  microsoft said it had reached a european milestone  selling five million consoles since its european launch in march 2002. hit games like halo 2  which was released in november  helped to buoy the sales figures.  gamers are looking forward to the next generation of machines because they will have much more processing and graphical power.  they are also likely to pack in more features and technologies that make them more central as entertainment and communications hubs. although details of playstation 3  xenon  and nintendo s so-called revolution  are yet to be finalised  developers are already working on titles. rory armes  studio general manager for games giant electronic arts (ea) in europe  recently told the bbc news website in an interview that ea was beginning to get a sense of the capabilities of the new machines. microsoft had delivered development kits to ea  but he said the company was still waiting on sony and nintendo s kits. but  he added  the playstation 3 was rumoured to have  a little more under the hood [than xbox 2] .,tech
1596,no charges against tv s cosby us comedian bill cosby will not face charges stemming from an allegation of sexual misconduct.  authorities in philadelphia said they found insufficient evidence to support the woman s allegations regarding an alleged incident in january 2004. the woman reported the allegations to canadian authorities last month. cosby s lawyer  walter m phillips jr  said the comedian was pleased with the decision.  he looks forward to moving on with his life   he said. district attorney bruce l castor jr  who was in charge of the case  said that detectives could find no instance  where anyone complained to law enforcement of conduct which would constitute a criminal offence.  he also said that the fact the woman waited a year before coming forward  and she had had further contact with cosby during that time  were also factors in his decision. the unidentified woman s lawyer  dolores m troiani  said her client was likely to sue the comedian.  i think that s the only avenue open to her. she felt  as we did  that it s a very strong case and she was telling the truth.  she also said that the woman supplied further evidence to prosecutors that she believed strengthened her allegations. cosby emerged as one of the first black comics to have mainstream success in the us. he was a successful stand-up before hosting the children s show fat albert and the cosby kids  and starring in the cosby show  one of the biggest sitcoms of the 1980s.,entertainment
917,enron bosses in $168m payout eighteen former enron directors have agreed a $168m (£89m) settlement deal in a shareholder lawsuit over the collapse of the energy firm.  leading plaintiff  the university of california  announced the news  adding that 10 of the former directors will pay $13m from their own pockets. the settlement will be put to the courts for approval next week. enron went bankrupt in 2001 after it emerged it had hidden hundreds of millions of dollars in debt.  before its collapse  the firm was the seventh biggest public us company by revenue. its demise sent shockwaves through financial markets and dented investor confidence in corporate america.   the settlement is very significant in holding these outside directors at least partially personally responsible   william lerach  the lawyer leading the class action suit against enron  said.  hopefully  this will help send a message to corporate boardrooms of the importance of directors performing their legal duties   he added. under the terms of the $168m settlement - $155m of which will be covered by insurance - none of the 18 former directors will admit any wrongdoing. the deal is the fourth major settlement negotiated by lawyers who filed a class action on behalf of enron s shareholders almost three years ago. so far  including the latest deal  just under $500m (£378.8m) has been retrieved for investors.  however  the latest deal does not include former enron chief executives ken lay and jeff skilling. both men are facing criminal charges for their alleged misconduct in the run up to the firm s collapse. neither does it cover andrew fastow  who has pleaded guilty to taking part in an illegal conspiracy while he was chief financial officer at the group. enron s shareholders are still seeking damages from a long list of other big name defendants including the financial institutions jp morgan chase  citigroup  merrill lynch and credit suisse first boston. the university of california said the trial in the case is scheduled to begin in october 2006. it joined the lawsuit in december 2001alleging  massive insider trading  and fraud  claiming it had lost $145m on its investments in the company.,business
1950,huge rush for jet airways shares indian airline jet airways  initial public offering was oversubscribed 16.2 times  bankers said on friday.  over 85% of the bids were at the higher end of the price range of 1 050-1 125 rupees ($24-$26). jet airways  a low-fare airline  was founded by london-based ex-travel agent naresh goya  and controls 45% of the indian domestic airline market. it sold 20% of its equity or 17.2 million shares in a bid to raise up to $443m (£230.8m). the price at which its shares will begin trading will be agreed over the weekend  bankers said.  the demand for the ipo was impressive. we believe that over the next two years  the domestic aviation sector promises strong growth  even though fuel prices could be high   said hiten mehta  manager of merchant banking firm  fortune financial services. india began to open up its domestic airline market - previously dominated by state-run carrier indian airlines - in the 1990s. jet began flying in 1993 and now has competitors including air deccan and air sahara. budget carriers kingfisher airlines and spicejet are planning to launch operations in may this year. jet has 42 aircraft and runs 271 scheduled flights daily within india. it recently won government permission to fly to london  singapore and kuala lumpur.,business
428,microsoft takes on desktop search microsoft has entered the desktop search fray  releasing a test version of its tool to find documents  e-mails and other files on a pc hard drive.  the beta program only works on pcs running windows xp or windows 2000. the desktop search market is becoming increasingly crowded with firms touting programs that help people find files. search giant google launched its desktop search tool in october  while yahoo is planning to release similar software in january.   our ambition for search is to provide the ultimate information tool that can find anything you re looking for   said yusuf mehdi  corporate vice president at microsoft s msn internet division. microsoft s program can be used as a toolbar on the windows desktop  the internet explorer browser and within the outlook e-mail program. the software giant is coming late to the desktop search arena  competing with a large number of rivals. google has already released a desktop tool. yahoo is planning to get into the game in january and aol is expected to offer desktop searching early next year. small firms such as blinkx  copernic  enfish x1 technologies and x-friend offer tools that catalogue the huge amounts of information that people increasingly store on their desktop or home computer. apple will release a similar search system for its computers called spotlight that is due to be released with the tiger operating system.,tech
74,funding cut hits wales students the wales students rugby side has become a casualty of the welsh rugby union s reorganisation at youth level.  an amalgamated under-18 side formed from separate schools and national youth teams plays its first match on thursday  against italy at the gnoll. but that move has seen the wru decide to end its funding of representative sides such as wales students. as a result  traditional international fixtures against england and france in the new year have been cancelled. the welsh students rugby football union feels that it is unable to properly prepare for or stage the matches. the secretary of the welsh students rugby football union  reverend eldon phillips  said:  it is a shame that fixtures cannot be maintained this year.  the competition provided by the strong english and french teams has enabled the welsh students to test themselves in high quality matches.  the increasing number of young rugby players entering higher education look for the biggest challenge  that is representative rugby  but this year that opportunity will be denied them. players who have played for wales students before going on to win full senior representative honours include robert jones  rob howley  jon humphreys  darren morris  martyn williams and ceri sweeney.,sport
