Label,Feature1,Feature2
1,Thailand #39;s queen urges unity in violence-plagued deep south,"Thailand #39;s Queen Sirikit urged thecountry to unit to solve ongoing violence in the Muslim-dominated deep south. In a emotional plea for peace in the region, the Queen said theinnocent "
4,Google #39;s ups and downs,"Google #39;s long-awaited public offering finally made it to the street, but the search is still on for Microsoft #39;s Windows update. "
1,Over 100 undocumented asylum seekers rescued in Italy,More than 100 undocumented asylum seekers claiming to be Palestinians rest after being rescued by the Italian Coast Guard off Sicily 21 August 2004 in the harbour of the Italian island of Lampedusa.
2,Sox prevail in wild Series slugfest,What is it about Red Sox players hitting the foul pole late at night to win World Series games?
4,Kazaa owner in Australian copyright battle,"Sharman Networks, distributor of the software behind popular peer-to-peer service Kazaa, went on trial in Australia today, in the latest copyright battle between the music industry and file-sharing service providers."
4,"Virgin Mary toastie sells for 15,000","A grilled cheese sandwich bearing the image of the Virgin Mary has been sold for nearly 15,000 on eBay. Florida jewellery designer Diana Duyser auctioned off the ten-year-old toastie saying it was time to share her  quot;miracle quot; with the world."
2,Tenn. Coach Excited About Freshman QBs (AP),"AP - Coach Phillip Fulmer can relate to Tennessee's fans. He, too, is eager to see how his two freshmen quarterbacks do in their college debuts."
4,Google offers desktop search engine,"Known for its Internet search engine, Mountain View-based Google Inc. on Thursday announced a beta desktop search application that it says enables users to search their e-mail, files, web history, and chats."
2,A Familiar Ring in Wisconsin,"In the offseason, Wisconsin Coach Barry Alvarez gathered his seniors together for a stark reminder of their status in Madison. Should they fail to win a Big Ten championship, Alvarez reminded "
1,"Italians Oppose Marriage, Adoption for Gays (Reuters)","Reuters - Italians largely oppose gay marriage with\61 percent rejecting homosexual wedlock and even more opposed\to adoption for same-sex couples, a poll on Sunday showed."
1,U.S. Forces Turn to Iraqi Cities Beyond Fallujah,"As fighting winds down in a Fallujah returned by overwhelming force to the sovereignty of the new Iraq, U.S. forces are turning to the many other cities besieged by a fresh wave of insurgent attacks."
4,Mobile Phone Gaming to Top  #36;1 Billion in '04 (Reuters),"Reuters - Video game and mobile phone companies\are set to make money this year as customers use phones to zap\space invaders or sink game-winning golf putts, pushing the\mobile gaming market over  #36;1 billion, a study said."
2,Lee expected trade from White Sox,"New Brewers outfielder Carlos Lee was expecting a trade. He just didn #39;t know where. The Brewers obtained the 28-year-old left fielder from the Chicago White Sox this week for center fielder Scott Podsednik, reliever Luis Vizcaino and a player to be named."
1,EU Nations Ban Phthalates From Toys (AP),"AP - European Union governments on Friday permanently banned chemicals used to soften plastic from being used in toys, saying they are harmful to young children who put toys in their mouths."
2,Red Bull Boss Confirms Jaguar F1 Takeover - Report," VIENNA (Reuters) - Austrian energy drink firm Red Bull has  taken over the Jaguar Formula One team from Ford, Red Bull's  owner told a newspaper Sunday."
1,"U.S. Pursues Samarra Offensive; 5 Dead, 20 Wounded (Reuters)","Reuters - U.S. and Iraqi forces pushed on\with their offensive against insurgents in the town of Samarra\overnight, killing five people and wounding 20 in the fighting,\a doctor at a local hospital said Saturday."
3,Rentokil at four-month low after profits warning,"Rentokil warned yesterday that its profits would fall next year, sending shares in the rat-catching to security firm down by more than 5 per cent to a four-month low."
4,"Nokia, Vodafone to Drive Mobile Java","Wireless players Nokia (Quote, Chart) and Vodafone (Quote, Chart) are teaming up to write the next chapter (of code) in the mobile Java story."
3,HBOS to decide this week on Abbey,"The board of HBOS is due to decide this week whether to bid against Spanish bank Santander for local rival Abbey National, newspapers say, but HBOS declined to comment."
1,China's Jiang gives up top post,Former Chinese President Jiang Zemin gives up his last official position as head of the military.
4,Opposing Views of Sage Grouse Danger,The panel that made the recommendation that the greater sage grouse was in no immediate danger of extinction was provided with two competing reviews of the available science.
4,Google on the March,"Word leaked out on Wednesday that the Internet search specialist will introduce Google Print, a service that enables users to search excerpts from books."
3,"Microsoft, Cisco Shake on Network Security","In a deal sure to bring smiles to the faces of enterprise security pros, Microsoft (Quote, Chart) and Cisco Systems plan to integrate technologies and push for an industry standard to power network security and health policy compliance."
4,IBM Reclaims Supercomputing Crown from NEC,"IBM has reclaimed the title of world #39;s fastest supercomputer, overtaking a Japanese computer that shocked the US government when it set a computing speed record in 2002."
3,Effect of Google IPO Felt by Newer Deals,"Initial public offerings just wrapped up one of their best weeks in some time, with 10 companies coming to market, raising \$1.7 billion, and several soaring in their debuts."
1,U.S. Readies Revised UN Resolution on Sudan's Darfur," UNITED NATIONS (Reuters) - The United States is expected to  distribute on Tuesday a revised version of its U.N. resolution  on Sudan, but retain a threat of sanctions if Khartoum does not  stop atrocities in its Darfur region, diplomats said."
2,Big East Sets Schedule,The Big East Conference announces its schedule plans for next season when it expands to 16 teams. The conference will retain a one-division regular season structure.
4,"Broadband increases its reach, says BT","With broadband access an increasingly critical requirement in running a business, BT said as many as 78,000 more West Midland homes and businesses will be brought within reach of its broadband service next month. "
2,Tough Leftwich Ready for Showdown at Indy (AP),"AP - Jacksonville quarterback Byron Leftwich doesn't understand why his teammates and coaches rave about his toughness. Sure, there was the memorable shin injury he played through at Marshall in 2002  #151; when his linemen had to carry him downfield after big gains against Akron. Then there was the bruised shoulder and sprained ankle he played through last weekend against Kansas City."
3,Dollar Stuck Vs Yen as 'Tankan' Awaited, TOKYO (Reuters) - The dollar shuffled in narrow ranges  against the yen on Monday as option-related and exporter  selling capped the U.S. currency and traders awaited a key  corporate sentiment survey from the Bank of Japan.
4,Livewire: Back to School Means Back to Advergames," LOS ANGELES (Reuters) - Back to school for many kids means  ""back to Internet access"" in classes where the best of  filtering software is not foolproof, particularly against  seemingly harmless Web sites used for invasive marketing."
4,RealNetworks Riles Apple Diehards (NewsFactor),"NewsFactor - Apple (Nasdaq: AAPL) was outraged when RealNetworks (Nasdaq: RNWK) first announced its intentions to go after its iTunes and iPod market share. It should not have been: Its customers, apparently, are more than willing to go to bat for Apple."
4,Titan #39;s First Close-Up,"This image is one of the closest ever taken of Saturn #39;s hazy moon Titan. It was captured by Cassini #39;s imaging science subsystem on Oct. 26, 2004, as the spacecraft flew by Titan."
3,Insurance Probe Woes Deflate Stock Rally,US stocks were flat on Tuesday after a strong opening as declines in health insurers offset better-than-expected earnings from tech bellwethers IBM Corp.
3,Mortgage Applications Ease in Aug 27 Week," NEW YORK (Reuters) - New applications for U.S. home loans  eased last week for the second week in a row even though  30-year mortgage interest rates decreased slightly, an industry  group said on Wednesday."
2,Victory not enough as Saints eliminated,"CHARLOTTE, N.C. -- Tom Benson crowded around a tiny television, the fate of his football team resting on the outcome of a game being played halfway across the country."
1,Police arrest man on suspicion of murdering French student (AFP),"AFP - Police arrested a 36-year-old man on suspicion of murdering a French student in August, Scotland Yard said."
2,Young Given Lifetime Ban for Second Offense," COLORADO SPRINGS, Colorado (Reuters) - World 400 meters  champion Jerome Young has been given a lifetime ban from  athletics for a second doping offense, the U.S. Anti-Doping  Agency (USADA) said Wednesday."
3,Ride This Gem,"Amusement park operators have produced volatile results, but this company has stood the test of time."
1,Bush to Tout Anti-Drug Efforts in Colombia,President Bush aims to highlight American drug-fighting aid in Colombia and boost a conservative Latin American leader with a stop in the Andean nation where thousands of security forces are deployed to safeguard his brief stay.
3,SEC Probes Auto Pensions,"The federal Securities Exchange Commission has asked General Motors, Ford and Navistar Corp., a maker of trucks and engines, to provide financial information about their pension and post-retirement healthcare plans."
1,British Hunters Seek to End Fox-Hunt Ban (AP),"AP - Defeated in Parliament, supporters of fox hunting went to court Friday to try to overturn a legislative ban on their more than 300-year-old sport and vowed a campaign of civil disobedience in the run-up to next year's general election."
3,Martha Stewart asks judge for jail right away,"Martha Stewart wants to serve her five months prison sentence  quot;as soon as possible quot; and has sent a request to do so to the judge in charge of her legal case, the queen of domestic life said in a news conference in New York Wednesday."
3,Energy futures prices rebound on NYMEX,Energy futures prices rebounded in trading on the New York Mercantile Exchange Wednesdayone day after energy prices had plummeted.
3,Stocks sink on profit taking,"The Dow Jones industrial average fell 106 points to 10,440. Decliners on the New York Stock Exchange outnumbered advancers by a three-to-one margin."
1,GOP Must Decide Fate of Hurricanes Bill (AP),"AP - Top congressional Republicans must decide the fate of a  #36;14 billion package for victims of hurricanes and drought, with the approach of Election Day leaving both parties in particularly generous moods."
1,Brazilians get tough new gun law,"Tough anti-gun laws take effect in Brazil, to curb what the UN says is the world's fourth-highest murder rate."
2,Ellis in seven-way tie for Las Vegas lead,Danny Ellis posted the lowest score but had to be content with a share of the lead on eight-under-par with six other players after the first round of the \$4 million Las Vegas Championship on Thursday.
2,Three Barcelona players suffer by serious knee injuries,"Three FC Barcelona defensive players have suffered serious knee injuries in the opening rounds of the Spanish league season, leaving coach Frank Rijkaard with only four healthy fullbacks."
4,AOL Won't Use Microsoft Anti-Spam Standard (Reuters),"Reuters - America Online Inc. on Thursday\shunned a Microsoft Corp. proposal to help weed out unwanted\""spam"" e-mail because Internet engineers are reluctant to adopt\technology owned by the dominant software company."
1,Fresh Philippine Flooding Kills at Least 26 (Reuters),"Reuters - Floods and landslides caused\by heavy rains killed at least 26 people in the northern\Philippines, disaster officials said Tuesday, a week after\storms left about 160 dead or missing."
2,Hoeppner new coach at Indiana,"Hoeppner has been the coach at Miami (Ohio) since 1999 and was an assistant at the school for 13 years before that.  quot;We talked to some terrific coaches throughout our search, but "
2,This week's schedule,"TODAY'S GAMES Division 1 BIG THREE -- Brockton at Durfee, 7. GREATER BOSTON -- Arlington at Everett, 7; Cambridge at Peabody, 7; Somerville at Revere, 7."
2,Deion Sanders Leaves Game With Injury,Ravens defensive back Deion Sanders strained a hamstring muscle in the second quarter of Baltimore's game against Pittsburgh on Sunday.
4,"So Long, Long Distance (The Motley Fool)","The Motley Fool - The Olympic Games are now history, but not AT amp;T's (NYSE: T - News)  #36;25 million ad campaign to redefine its image. After years of getting clobbered by the regional Bell companies such as BellSouth (NYSE: BLS - News), Verizon (NYSE: VZ - News), Sprint (NYSE: FON - News), and MCI (Nasdaq: MCIP - News), the company has turned its business focus from traditional phone service to networking."
4,British tycoon plans for commercial space flights,"British airline magnate Richard Branson announces a hugely ambitious plan for the world #39;s first commercial space flights, saying he will send  quot;thousands quot; of fee-paying astronauts into orbit in the next five years."
4,Maxtor ships multimedia-friendly drive,"The new DiamondMax 10 drives are designed to help people run multiple applications, such as games and music, without overwhelming their PC system."
1,Mystery surrounds what ails Arafat,"CLAMART, France The mystery surrounding Yasser Arafats illness broadened Thursday as the Palestinian leader at various times was said to be in a coma, in stable but serious condition, very critically ill, and then dead - until reports of his death "
1,At least 4 killed in suicide attack in Tel Aviv,"At least four people were killed and 30 wounded in an explosion which ripped through an open market in central Tel Aviv on Monday, Israeli rescue workers and police said."
2,Broncos Griffin reportedly out for season,"The Denver Broncos have lost tailback-turned-kickoff returner Quentin Griffin for the season, ESPN reported Tuesday, citing no sources."
3,"Citigroup, 3 Others Face SEC Bonds Probe"," NEW YORK (Reuters) - Four big banks face a U.S. Securities  and Exchange Commission probe of their auction-rate bond  operations, a securities filing shows."
4,Search Is Second Most Popular Online Activity,"Aug. 30, 2004. Approximately 38 million Americans use search engines each day, making search second only to e-mail as the most popular online activity according to a new report."
3,"Wyeth, Pfizer Fall on Downgrades"," NEW YORK (Reuters) - Shares of Wyeth &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WYE.N target=/stocks/quickinfo/fullquote""&gt;WYE.N&lt;/A&gt; and Pfizer  Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; fell on Monday after Merrill Lynch downgraded the  drugmakers and U.K. regulators issued tougher warnings on the  type of popular depression drugs sold by the companies."
4,Taking the Microsoft Rorschach test,CNET News.com's Charles Cooper asks what it is about Microsoft that pushes so many people straight over the edge?
4,BlackBerry in Sync with Apple (NewsFactor),"NewsFactor - Information Appliance Associates is offering an application that links the \BlackBerry mobile e-mail platform with Mac OS X, further extending BlackBerry's considerable reach."
3,Stelios reaps windfall from tanker disposal,EasyJet founder Stelios Haji-Ioannou and his family are likely to receive a windfall of about 100m from the sale of a New York-quoted shipping business which he established 12 years ago.
4,New High-Tech Passports Raise Snooping Concerns,Privacy advocates say new passports that carry information in a computer chip will be vulnerable to electronic snooping.
1,"Florida Residents Line Up for Food, Water","VERO BEACH, Fla. - People lined up for more than a half-mile for food and water, while others searched in vain for generators in the sweltering heat Monday as Florida residents began cleaning up all over again, demoralized by the fourth hurricane in six weeks to batter the state..."
2,Cardinals activate Bryant,"TEMPE, Ariz. -- The Arizona Cardinals activated defensive tackle Wendell Bryant off the suspended list Wednesday. The move, which had been expected, followed a four-game suspension for violating the NFL #39;s substance abuse policy."
1,Karzai #39;s lead shows Afghan ethnic divide,"Hamid Karzai has been cruising to victory in Afghanistan #39;s first direct presidential elections, but the returns so far have underscored the ethnic fault lines that often divide the country."
2,Broncos #39; Bell hopes to return Thursday,Broncos tailback Tatum Bell was shooting to return to practice by Thursday after separating his shoulder during a breakout performance against the Dolphins last week.
2,"Closer, left fielder among most pressing needs",Chicago Cubs general manager Jim Hendry got most of his holiday shopping done before the Winter Meetings this weekend in Anaheim. The Cubs signed Nomar Garciaparra and 
4,UWB group completes key radio spec,The Multiband OFDM Alliance (MBOA) has finished its ultrawideband (UWB) radio physical layer (PHY) specification. What this array of abbreviations means is that UWB chip makers can now finalise their designs 
3,Foot Locker 3Q Profit Meets Estimates,"Athletic shoe retailer Foot Locker Inc. on Thursday said its third-quarter profit grew on higher sales, meeting Wall Street estimates."
1,EU Leaves Option Open on Boeing Tariffs (AP),"AP - The European Union left open Monday the option of levying punitive tariffs against Boeing Corp.  #151; the main beneficiary of U.S. tax breaks found to violate global trade rules. The move came despite a U.S. warning that it could aggravate a trans-Atlantic fight over subsidies to Boeing and its European rival, Airbus."
3,Customer views from PeopleSoft Connect,"At PeopleSofts European conference this week, the vendors senior executives were keen to point out the progress that the firm has made in the past year, including new services to make updates easier for customers."
2,EUROPEAN VIEW: Here is why the US loses,"John Huggan, who lives in Dunbar, Scotland, covers golf for the Scotland on Sunday newspaper and Golf Digest. He has provided the European view in the Free Press each day during the Ryder Cup matches."
1,Bhopal disaster: Your views,"Friday 3 December marks the twentieth anniversary of the world #39;s worst industrial accident in Bhopal, India. Nearly 3,000 people died after a gas leak at a chemical factory owned by the US company Union Carbide."
2,"No. 1 Illinois 74, Georgetown 59",WASHINGTON - Chants of  quot;Overrated! Overrated! quot; bellowed from the Georgetown fans even before the opening whistle. Illinois needed about 14 minutes to shut them up.
3,No Christmas rush as sales fall,Reports that shoppers are leaving it late in the hope of finding festive bargains may be borne out by new High Street data.
3,Europe and US in aircraft aid row,The European Commission and President George Bush are in a war of words over subsidies given to aircraft makers Airbus and Boeing.
3,Worst Oracle Ever,Maybe things would be different for Delphi if it had the forward vision of its ancient Greek namesake.
1,Emblem of radical Palestinian organisation Hamas,The killing of Hamas leader Izz ed-Din al-Sheikh Khalil in Damascus on Sunday marks another step in the struggle between Israel and the radical Islamic Hamas organisation which has been responsible for a recent spate of suicide attacks.
2,Former NL MVP Caminiti passes away,"Bronx, NY (Sports Network) - Ken Caminiti, who won the National League MVP in 1996 and later admitted to using steroids during his playing career, passed away on Sunday due to an apparent heart attack."
3,"Boeing, EADS Likely to Make Tanker Bids","The Pentagon will hold a competition to replace its aging fleet of refueling tankers, potentially pitting aerospace giant Boeing Co."
4,Newest iPod From Apple Holds Photos and Music,"Apple Computer introduced on Tuesday its next generation iPod music player, which has the ability to display digital images as well as play songs."
1,Iran digs heels in on uranium enrichment,"The EU cannot force Iran to give up its right to enrich uranium, Iran #39;s foreign minister says, apparently slamming the door on European Union efforts to halt the process "
4,Vodafone misses out on lucky 3G phone,THE SELECTIONS MADE by Vodafone for its 3G handset range due for launch in November have been announced. Surprisingly LG (formerly Lucky Goldstar) isn #39;t included as one of the six chosen suppliers.
2,Eriksson expects Owen recovery,"Sven-Goran Eriksson, England #39;s head coach, said last night that he believed Michael Owen #39;s slight hamstring strain was only a  quot;minor issue quot;, and that he did  quot;expect quot; the Real Madrid striker "
4,Intel Seen Readying New Wi-Fi Chips This Week," SAN FRANCISCO (Reuters) - Intel Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=INTC.O qtype=sym infotype=info qcat=news""&gt;INTC.O&lt;/A&gt; this week is  expected to introduce a chip that adds support for a relatively  obscure version of Wi-Fi, analysts said on Monday, in a move  that could help ease congestion on wireless networks."
2,Oklahoma #39;s Jason White Wins Maxwell Award,Oklahoma quarterback Jason White has taken home the Maxwell Award as college football #39;s best all-around player and won his second straight Davey O #39;Brien quarterback trophy.
3,Non-OPEC Nations Should Up Output-Purnomo," JAKARTA (Reuters) - Non-OPEC oil exporters should consider  increasing output to cool record crude prices, OPEC President  Purnomo Yusgiantoro said on Sunday."
4,Laptops a Hot Fertility Issue,Researchers find that men who place portable computers on their laps are inadvertently raising the temperature of their scrotums -- and possibly damaging their sperm. By Amit Asaravala.
2,LeBron pumps in 43 as Cavs pound Pistons,"Perhaps trying to show his US Olympic team coach that he should have played more in Greece, LeBron James scored a career-high 43 points Wednesday to lead the Cleveland Cavaliers to a 92-76 win over Larry Brown #39;s Detroit Pistons."
4,Dell  #39;going to add #39; AMD CPUs to product line - CEO,"Getting a little chilly down there, Satan? Yes, infernal ice-skating may soon become possible, following Dell CEO Kevin Rollins #39; admission that the computer giant is close to signing up AMD as a processor supplier."
4,UA scientists anxious as Cassini approaches flyby of Saturn #39;s &lt;b&gt;...&lt;/b&gt;,"University of Arizona scientists who have devoted their careers to exploring Saturn are about to get their best look yet at Titan, the mysterious moon that will serve as a  quot;slingshot quot; 44 times during the Cassini spacecraft #39;s four-year mission."
4,"Nokia Says Handset Market to Slow, Share to Rise"," NEW YORK/HELSINKI (Reuters) - Nokia &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=NOK1V.HE qtype=sym infotype=info qcat=news""&gt;NOK1V.HE&lt;/A&gt;, the world's  largest mobile phone maker, expects slowing mobile phone growth  in 2005 but plans to launch more phones next year and regain  lost market share, the company said on Thursday."
2,Gold Medal Dispute Set to End Thursday,"Whether he's talking to family, friends or random people he meets out in public, Paul Hamm hears the same thing over and over: Are you going to be able to keep your Olympic gold medal?"
3,The Finer Points of Finance (The Motley Fool),"The Motley Fool - NS: Most people know that Bankrate (Nasdaq: RATE - News) compiles rates for CDs, home equity loans, credit cards, mortgages, and other popular products. But some may not be aware that the company actually tracks data for over 310 product categories in over 400 markets (both numbers have expanded recently). Can you list a few of the more unusual products that you follow?"
2,Boise State #39;s Hawkins latest off the market,"BOISE, Idho - Boise State coach Dan Hawkins signed a five-year, \$2.6 million contract extension on Tuesday that could keep him with the Broncos through the 2009 season."
2,England defender Neville out for up to a month,Manchester United defender Gary Neville is likely to miss England #39;s World Cup qualifiers against Wales and Azerbaijan next month after being sidelined for up to four weeks with a knee fracture.
1,Liberian children get unexpected windfall from Rooney transfer (AFP),"AFP - While Everton fans are aghast at the loss of Wayne Rooney to Manchester United, for some children in far-off Liberia there is an unexpected bonus - a mass of unwanted Everton football shirts bearing the teenage star's name."
4,Europe probe safely enters Moon orbit,"PARIS The first European spacecraft sent to the Moon has entered orbit there, the European Space Agency said on Tuesday. The SMART-1 spacecraft reached its closest point to the Moon so far, coming within 5,000 "
3,Apple Sailing on Digital River,Rumor says e-commerce provider may soon allow game downloads to iPod.
4,ISS Expedition 10 Crew to Launch Into Space Tonight,The next three humans bound for the International Space Station (ISS) are spending their final hours on Earth before launching into space tonight atop a Soyuz rocket.
2,Spurrier Wants to Return to College Ranks (AP),AP - Steve Spurrier wants to return to college coaching.
2,"Swiss pair eliminates Holdren, Metzger","Stein Metzger screamed, as if the noise would somehow keep the ball off the sand for an extra split second. He threw his body parallel to the ground, but the ball bounced inches out of his reach, as partner Dax Holdren looked on."
3,Tata Motors lists on NYSE,NEW YORK: Tata Sons chairman Ratan N Tata will ring the opening bell at the New York Stock Exchange (NYSE) here on Monday to mark the listing of group company Tata Motors on the world #39;s largest bourse.
2,Bucs Trade Keenan McCardell to Chargers (AP),AP - Disgruntled Tampa Bay holdout Keenan McCardell got what he wanted Tuesday when the Buccaneers traded him to the San Diego Chargers for two picks in next year's NFL draft.
4,Microsoft MSN Desktop Search Out Today?,Microsofts MSN division will be holding a teleconference today at 1 pm EST to announce their newest addition to the MSN network.
3,"In Eastern Europe, Skepticism Over the Euro",Skeptics wonder how the 10 newest members of the European Union will ever meet the economic conditions for adopting the euro.
2,Second-Ranked Auburn Downs Alabama,"TUSCALOOSA, Ala. (Sports Network) - Jason Campbell passed for 224 yards and a touchdown, Courtney Taylor caught four passes for 89 yards and a score, and No."
1,Senate Panel Approves Goss for CIA Director (Reuters),"Reuters - The Senate Intelligence Committee\voted 12-4 on Tuesday to approve the nomination of Republican\Florida congressman Porter Goss to become the new CIA director,\paving the way for full Senate confirmation."
2,Dilboy Field to get a facelift,"The concrete is crumbling, trees have grown through the bleachers, and the restrooms are unusable. But thanks to \$8 million included in the supplemental state budget signed by Governor Mitt Romney yesterday, Somerville's Dilboy Field has a bright future."
1,Italy govt set to begin European Constitution ratification,"The government, keen to make Italy the first country to ratify the EU constitutional treaty, was setto greenlight the necessary bill in a cabinet meeting late Friday afternoon."
1,U.S. Envoy Slams Serb PM on War Crimes Handovers (Reuters),"Reuters - A top U.S. envoy accused Serbian\Prime Minister Vojislav Kostunica of not doing enough to arrest\leading war crimes suspects on Monday, saying Belgrade had\shown ""zero cooperation"" with The Hague war crimes tribunal."
3,Greenspan to Bolster Rate Hike View,"Federal Reserve Chairman Alan Greenspan will cement forecasts for higher US interest rates when he speaks on Wednesday after August jobs data backed his view that growth is back on solid ground, economists said."
1,U.K. Hostage Pleads for Life on Videotape (AP),AP - A British hostage appeared on a video posted on an Islamic Web site Wednesday weeping and pleading for his life as Iraq's leader and U.S. officials crushed reports that a high-profile female Iraqi weapons scientist could be released from jail soon  #151; as demanded by the kidnappers.
2,IAAF to Consider Investigating Sprinter Jones,"Responding to new allegations of drug use by sprint star Marion Jones, the world governing body of track and field (IAAF) will consider today whether to conduct a formal investigation of Jones, an IAAF official said yesterday."
4,IBM scores \$1B in Danish contracts,IBM announced agreements with two Danish companies on outsourcing deals that together are worth more than \$1 billion over 10 years.
2,"Friday, December 17, 2004 Elliss Out for Rest of Season",The Broncos announced Friday morning that the veteran defensive tackle would miss the rest of the 2004 season with a herniated disc in his lower back.
3,IBM settles pension case,IBM said Wednesday that it had agreed to pay \$320 million to current and former employees to settle in part a class-action lawsuit over its pension plan in a case that may affect millions of workers at many companies and nonprofit organizations.
1,US planes strike in Baghdad slum,"BAGHDAD American warplanes pounded the vast Baghdad slum of Sadr City overnight after a US patrol came under gunfire, the military said on Tuesday."
3,Update 5: EU Official Concerned About Italy Figures,"The European Union #39;s top monetary official said Tuesday he was concerned over Italian budget deficit figures, only a week after Greece was challenged over alleged sloppy bookkeeping and possible underreporting of its deficit to present a rosy economic "
1,Philosopher Jacques Derrida Dies at 74,"World-renowned thinker Jacques Derrida, a charismatic philosopher who founded the school known as deconstructionism, has died, the French president #39;s office said Saturday."
4,New structure found deep within West Antarctic Ice Sheet,Scientists have found a remarkable new structure deep within the West Antarctic Ice Sheet which suggests that the whole ice sheet is more susceptible to future change than previously thought.
4,"Microsoft, Yahoo extend contract for Web ads","Microsoft has extended its partnership with Yahoo to deliver sponsored search results on its U.S. and international MSN sites, despite the software maker's recent declarations that it intends to be a major force in the search market."
4,McAfee Launches Managed Mail Security Service (TechWeb),TechWeb - McAfee introduces a multi-function managed e-mail service for small- and mid-sized businesses.
4,HFC bank in mass e-mail blunder,Customers of HFC bank are furious after an e-mail error revealed their personal details to thousands of other people.
2,League not expected to act immediately,"The long-awaited missive from erstwhile tailback Ricky Williams, officially seeking reinstatement to the league, arrived Monday at NFL offices."
1,Blast shatters busy Jakarta street,"JAKARTA -- A powerful explosion rocked the Australian embassy in central Jakarta this morning, killing at least three people in the vicinity and injuring more than 100, witnesses and local radio said."
2,"Cubs Trade for DiFelice, Grieve"," MONTREAL (Sports Network) - The Chicago Cubs acquired  catcher Mike DiFelice from the Detroit Tigers and outfielder  Ben Grieve from Milwaukee, both for a player to be named later,  Tuesday."
3,"Toyota, Honda, Nissan Lead Asians to Peak US Share (Update4)",Toyota Motor Corp. and Nissan Honda Co. led Asian automakers to a record share of the US market in October as improved quality and fuel efficiency bolstered demand for their newest car and light truck models.
3,"Stocks End Up, But Near Year Lows (Reuters)","Reuters - Stocks ended slightly higher on Friday\but stayed near lows for the year as oil prices surged past  #36;46\a barrel, offsetting a positive outlook from computer maker\Dell Inc. (DELL.O)"
3,Pace of US Factory Growth Slows,"Growth in US factory activity slowed in August as new orders shrank and manufactures were forced to pay higher prices for supplies, a report on Wednesday showed."
2,Open is nerve center,"Jennifer Capriati can't ever remember cramping in the middle of a tennis match. She can recall being so nervous during a warmup that she thought her feet would stick to the court, but never needing medical assistance to quell that sinking physical feeling."
2,Epstein brushes aside Pedro rips,"Over the last couple of days, former Red Sox ace Pedro Martinez certainly laid the groundwork for what could have been a pretty engaging war of words with his ex-employers."
4,Hollywood Studios Sue Movie Downloaders/Swappers,"Following the lead of record companies suing small-time song-swappers, The Motion Picture Association of America (MPAA) is representing several Hollywood movie studios in the first wave of lawsuits against individuals who have downloaded and/or are "
2,Carney #39;s 5 field goals give Saints OT Win,Something about the St. Louis Rams always seems to bring out the best in the New Orleans Saints. It proved true again Sunday as John Carney kicked the last of his 5 field goals in overtime to defeat the Rams 28-25.
2,NBA Game Summary - Minnesota At Detroit,"Auburn Hills, MI -- Chauncey Billups scored 19 of his 21 points in the second half to help the Detroit Pistons rally for a 93-85 win over the Minnesota Timberwolves in coach Larry Brown #39;s first game back from hip surgery."
3,Update 2: French Gov #39;t May Link EADS With Thales,The French government plans to merge Airbus parent EADS with defense company Thales to create a new European giant to rival Boeing Co.
1,Seven foreign hostages released,"is all smiles as released hostages Simona Torretta (R) and Simon Pari celebrate as they arrive at Ciampino Airport in Rome September 28, 2004."
4,"News: SP2 Fights Worms, Has Bugs","After a rough couple of years of embarrassing and serious hacker attacks hitting the Windows-using world, Microsoft Corp. struck back in August with the\security-minded upgrade it dubbed Service Pack 2.\"
4,Mars Express Sees Chaos in the Canyon,"The adage in space science is that one person's noise is another's signal. When the sun temporarily blocked Earth-Mars links, the orbital and surface science went into a deep sleep to protect from noise becoming a errant signal..."
1,Najaf Fighting Flares; Sadr Forces Hold Shrine,"Description: US forces clash again in Najaf with fighters loyal to Shiite cleric Muqtada al-Sadr. Efforts by the Iraqi government to reach a disarmament deal with Sadr are at an impasse, and his forces continue to hold the Imam Ali shrine."
2,Dropped Fly Lets Mets Nip Giants in 12th (AP),"AP - Dustan Mohr allowed two runs to score when he dropped a fly ball in the 12th inning, and the New York Mets overcame a shaky return by Tom Glavine and a team-record six double plays to beat the San Francisco Giants 11-9 Saturday."
1,Arafat undergoes tests for leukaemia after flight to military &lt;b&gt;...&lt;/b&gt;,Yasser Arafat was undergoing tests for possible leukaemia at a military hospital outside Paris last night after being airlifted from his Ramallah headquarters to an anxious farewell from Palestinian well-wishers.
1,"Huge car bomb explodes in central Baghdad, causing casualties","A huge car bomb explosion in Rashid Street in central Baghdad resonated throughout the capital on Friday, causing several casualties, Qatar-based al-Jazeera satellite TV reported."
2,Cowboys' Jones Out With Broken Shoulder (AP),AP - Cowboys rookie running back Julius Jones broke his left shoulder and is expected to be out about two months.
4,Sun Microsystems teams up on supercomputer,Sun Microsystems and the University of Texas at Austin are set to flip the switch on a unique supercomputer that will vastly speed up massive data analysis and visualisation to tackle time-critical problems such as weather 
